# k data best_fit shell1 shell2
3.000000000000000000e+00 -3.406130281287876593e-02 6.897365456140337747e-02 3.897558776017732984e-02 2.999806680122604416e-02
3.050000000000000266e+00 -2.970319957424973067e-02 6.116921260094972113e-02 4.590125564885781662e-02 1.526795695209190278e-02
3.100000000000000089e+00 -2.853885182778401544e-02 5.248872256456617313e-02 5.227776808521306801e-02 2.109544793531084356e-04
3.150000000000000355e+00 -1.926174187063746032e-02 4.337841409200025172e-02 5.804589213794664193e-02 -1.466747804594639194e-02
3.200000000000000178e+00 -2.033770378835585840e-02 3.427946323653147109e-02 6.315351574970555493e-02 -2.887405251317408383e-02
3.250000000000000000e+00 -1.673429854376456971e-02 2.561199324393359511e-02 6.755612042665627703e-02 -4.194412718272268192e-02
3.300000000000000266e+00 -1.396292007150526197e-02 1.776016143784005241e-02 7.121716535075027499e-02 -5.345700391291022258e-02
3.350000000000000089e+00 -1.329097440391436603e-02 1.105883579878051692e-02 7.410837971862890838e-02 -6.304954391984839146e-02
3.400000000000000355e+00 -9.358149202997184668e-03 5.782301927576699585e-03 7.620996118606064573e-02 -7.042765925848394615e-02
3.450000000000000178e+00 -1.261451366542472828e-02 2.135363738463486039e-03 7.751067938312546091e-02 -7.537531564466197487e-02
3.500000000000000000e+00 -7.074933562975995946e-03 2.471123216086085206e-04 7.800788455024454393e-02 -7.776077222863593541e-02
3.550000000000000266e+00 -5.159895086525142366e-03 1.675402032726841517e-04 7.770742241595837707e-02 -7.753988221268569292e-02
3.600000000000000089e+00 -6.870734341684833074e-03 1.867076216499188868e-03 7.662345748177186444e-02 -7.475638126527267557e-02
3.650000000000000355e+00 -4.532439959776843157e-03 5.239012998815614774e-03 7.477820788555281095e-02 -6.953919488673719618e-02
3.700000000000000178e+00 4.890729569830729821e-04 1.010469837102056373e-02 7.220159597164943488e-02 -6.209689760062887115e-02
3.750000000000000000e+00 -2.202265654550521819e-04 1.622126700317431253e-02 6.893081959256085189e-02 -5.270955258938653937e-02
3.800000000000000266e+00 2.516936601493195962e-03 2.329160306589014157e-02 6.500984999398670694e-02 -4.171824692809656537e-02
3.850000000000000089e+00 6.835967573433357307e-03 3.097615085770184795e-02 6.048886288367871095e-02 -2.951271202597686300e-02
3.900000000000000355e+00 8.945747311724034159e-03 3.890613109340781972e-02 5.542360994705045757e-02 -1.651747885364264132e-02
3.950000000000000178e+00 1.160733873379217636e-02 4.669767749672273927e-02 4.987473864242625982e-02 -3.177061145703520117e-03
4.000000000000000000e+00 1.587138924555344874e-02 5.396638283067119873e-02 4.390706858075801161e-02 1.005931424991318539e-02
4.049999999999999822e+00 1.858899813458146297e-02 6.034173615678411345e-02 3.758883316450545298e-02 2.275290299227866048e-02
4.100000000000000533e+00 2.073667739004352722e-02 6.548094393067545316e-02 3.099089542527895189e-02 3.449004850539650474e-02
4.150000000000000355e+00 2.323693633252257168e-02 6.908165587356629445e-02 2.418594715823960822e-02 4.489570871532669316e-02
4.200000000000000178e+00 2.292684356927859879e-02 7.089316116072931495e-02 1.724770050283408809e-02 5.364546065789522339e-02
4.250000000000000000e+00 2.489763364291235070e-02 7.072567954268961510e-02 1.025008106520467095e-02 6.047559847748493894e-02
4.299999999999999822e+00 2.562893394820733167e-02 6.845744328895640718e-02 3.266431519781486277e-03 6.519101176917492524e-02
4.350000000000000533e+00 2.447051582124349853e-02 6.403934665132667015e-02 -3.631265630456604731e-03 6.767061228178326837e-02
4.400000000000000355e+00 2.648446855529684035e-02 5.749702692701138401e-02 -1.037313780920647716e-02 6.787016473621786117e-02
4.450000000000000178e+00 2.506691281506437732e-02 4.893033202016004030e-02 -1.689213675536312825e-02 6.582246877552316855e-02
4.500000000000000000e+00 2.342666777909456835e-02 3.851022044265262068e-02 -2.312471018972507564e-02 6.163493063237769631e-02
4.549999999999999822e+00 2.109187896080609581e-02 2.647322779353347352e-02 -2.901142400777427174e-02 5.548465180130774527e-02
4.600000000000000533e+00 1.797829476280976904e-02 1.311371589709769969e-02 -3.449752891711063696e-02 4.761124481420833665e-02
4.650000000000000355e+00 1.348513516182868639e-02 -1.225805794794823655e-03 -3.953346616754369741e-02 3.830766037274887376e-02
4.700000000000000178e+00 1.295452711166468485e-02 -1.616593462821436233e-02 -4.407530780054604719e-02 2.790937317233168485e-02
