# k chi chi_noisy
2.000000000000000000e+00 1.101284592458390797e-02 6.419843423411292216e-02
2.026052104208416971e+00 6.178619950598777943e-02 1.508965409607703201e-01
2.052104208416833497e+00 1.116452706951867463e-01 1.573244665687854038e-01
2.078156312625250468e+00 1.602853908826218921e-01 1.929200707258336145e-01
2.104208416833667439e+00 2.074129073192843842e-01 2.164842089165471828e-01
2.130260521042083965e+00 2.527469970480858419e-01 2.982398118715642310e-01
2.156312625250500936e+00 2.960213761609191696e-01 2.280254965499801112e-01
2.182364729458917907e+00 3.369858937949085087e-01 3.125137145307540498e-01
2.208416833667334878e+00 3.754080011916951509e-01 4.358299110877086879e-01
2.234468937875751404e+00 4.110740871131311480e-01 3.768846371824977615e-01
2.260521042084168375e+00 4.437906719278510437e-01 4.688234864864561646e-01
2.286573146292584902e+00 4.733854537479323388e-01 4.655830749513067413e-01
2.312625250501001872e+00 4.997082010951859887e-01 5.338138819267981283e-01
2.338677354709418843e+00 5.226314877041033924e-01 4.638915125232788705e-01
2.364729458917835814e+00 5.420512662148707639e-01 7.114027273810543672e-01
2.390781563126252340e+00 5.578872786665309835e-01 6.188615749706823932e-01
2.416833667334669311e+00 5.700833028589751272e-01 5.744321376089678299e-01
2.442885771543086282e+00 5.786072348045655511e-01 5.822407817190577983e-01
2.468937875751502808e+00 5.834510086276163410e-01 4.224794119522951030e-01
2.494989979959919779e+00 5.846303563846479978e-01 5.626883543780248909e-01
2.521042084168336750e+00 5.821844113625185280e-01 5.390511815102941862e-01
2.547094188376753721e+00 5.761751594577642077e-01 6.490275138788086373e-01
2.573146292585170247e+00 5.666867442416501088e-01 5.199056367699200765e-01
2.599198396793587218e+00 5.538246322648689990e-01 5.031795911980666558e-01
2.625250501002003745e+00 5.377146460472944645e-01 4.809025802934054905e-01
2.651302605210420715e+00 5.185018730259950415e-01 4.613959894638069437e-01
2.677354709418837686e+00 4.963494594936322946e-01 4.525107296381652988e-01
2.703406813627254657e+00 4.714372992448097044e-01 4.305107898379358922e-01
2.729458917835671183e+00 4.439606272558559996e-01 5.408075801594469656e-01
2.755511022044088154e+00 4.141285292505485494e-01 4.062809429496274105e-01
2.781563126252504681e+00 3.821623784476235186e-01 4.052590778066287869e-01
2.807615230460921651e+00 3.482942111434192967e-01 3.113725482124086175e-01
2.833667334669338622e+00 3.127650530533129247e-01 3.268664955278694495e-01
2.859719438877755593e+00 2.758232085177791948e-01 2.918154679600639678e-01
2.885771543086172564e+00 2.377225247729124191e-01 2.431152313912368079e-01
2.911823647294589090e+00 1.987206434915171904e-01 1.633105132599206033e-01
2.937875751503006061e+00 1.590772517205842618e-01 1.325204377117349397e-01
2.963927855711422588e+00 1.190523441758826184e-01 9.351386052629213907e-02
2.989979959919839558e+00 7.890450860677300504e-02 6.190619467599696446e-02
3.016032064128256529e+00 3.888924561732099577e-02 -1.671867968040623847e-02
3.042084168336673500e+00 -7.426660734215116081e-04 -2.502974744138472887e-02
3.068136272545090026e+00 -3.974674842429945509e-02 -6.381394940096449253e-02
3.094188376753506997e+00 -7.788633695331666218e-02 -4.390285239781771542e-03
3.120240480961923524e+00 -1.149340183480511285e-01 -7.109063049635919174e-02
3.146292585170340494e+00 -1.506729841090815036e-01 -1.431980602318184137e-01
3.172344689378757465e+00 -1.848982922451453959e-01 -2.135246114019491159e-01
3.198396793587174436e+00 -2.174180297995787492e-01 -1.459438742204966499e-01
3.224448897795591407e+00 -2.480543697881040233e-01 -2.108130995243207018e-01
3.250501002004007933e+00 -2.766445169619828337e-01 -1.894951786566175800e-01
3.276553106212424460e+00 -3.030415376713213593e-01 -4.117871740212173948e-01
3.302605210420841431e+00 -3.271150699843136667e-01 -1.529850574721962897e-01
3.328657314629258401e+00 -3.487519111127908022e-01 -3.202959991200279855e-01
3.354709418837675372e+00 -3.678564800959370773e-01 -3.597252963182623331e-01
3.380761523046092343e+00 -3.843511545957760123e-01 -4.544476956530881240e-01
3.406813627254508869e+00 -3.981764815535821511e-01 -3.311110437316656663e-01
3.432865731462925840e+00 -4.092912623393341054e-01 -4.262644228347676756e-01
3.458917835671342367e+00 -4.176725138905101331e-01 -4.482066871264941410e-01
3.484969939879759337e+00 -4.233153081760371306e-01 -3.532547120213015424e-01
3.511022044088176308e+00 -4.262324931303363984e-01 -3.169680440714662817e-01
3.537074148296593279e+00 -4.264542989758793312e-01 -4.574269381881394536e-01
3.563126252505009806e+00 -4.240278345854024966e-01 -4.609476001014040092e-01
3.589178356713426776e+00 -4.190164792223914358e-01 -4.510037869412113487e-01
3.615230460921843303e+00 -4.114991756363766684e-01 -4.299825440394718923e-01
3.641282565130260274e+00 -4.015696310742322139e-01 -4.290243420721794321e-01
3.667334669338677244e+00 -3.893354332967221554e-01 -3.578551691351354314e-01
3.693386773547094215e+00 -3.749170891581373177e-01 -4.052836425327143721e-01
3.719438877755511186e+00 -3.584469937136642859e-01 -4.968589695439789011e-01
3.745490981963927712e+00 -3.400683381622457979e-01 -3.580510143711524429e-01
3.771543086172344683e+00 -3.199339652107812126e-01 -2.816362487761374100e-01
3.797595190380761210e+00 -2.982051806576904718e-01 -2.818182490788959660e-01
3.823647294589178181e+00 -2.750505301397794811e-01 -3.608403131683653453e-01
3.849699398797595151e+00 -2.506445500661179659e-01 -2.270417947452769702e-01
3.875751503006012122e+00 -2.251665017768874621e-01 -2.416634549607248605e-01
3.901803607214428649e+00 -1.987990979149527881e-01 -1.717966140853414148e-01
3.927855711422845619e+00 -1.717272298848024348e-01 -1.040954998465392217e-01
3.953907815631262146e+00 -1.441367050994769583e-01 -1.648643760805404979e-01
3.979959919839679117e+00 -1.162130024834629044e-01 -1.500759794054596641e-01
4.006012024048096087e+00 -8.814005441119540651e-02 -5.874379022113840332e-02
4.032064128256513058e+00 -6.009906291973240305e-02 -8.900901073694450494e-02
4.058116232464929141e+00 -3.226735764394764172e-02 -1.914822834265738835e-02
4.084168336673347000e+00 -4.817302486877189475e-03 6.557734976221751833e-02
4.110220440881763082e+00 2.208474243921478355e-02 -5.349476149435633543e-02
4.136272545090180053e+00 4.827939757985928032e-02 5.684524872030699560e-02
4.162324649298597024e+00 7.361517393925152974e-02 6.541084418765866215e-02
4.188376753507013994e+00 9.794931141601516400e-02 1.476140662586732932e-01
4.214428857715430965e+00 1.211485411734770784e-01 1.829898585620669538e-01
4.240480961923847048e+00 1.430897683613964189e-01 1.710241941566704449e-01
4.266533066132264906e+00 1.636606721371950957e-01 1.420086724110798393e-01
4.292585170340680989e+00 1.827602205747839714e-01 1.718288932099677480e-01
4.318637274549097960e+00 2.002990986933828876e-01 1.489267979633321359e-01
4.344689378757514930e+00 2.162000484823203839e-01 1.953965164609092198e-01
4.370741482965931901e+00 2.303981204363077517e-01 1.777756142927156835e-01
4.396793587174348872e+00 2.428408367443214977e-01 3.832428679916972669e-01
4.422845691382764954e+00 2.534882668898660318e-01 3.012008949302309446e-01
4.448897795591182813e+00 2.623130170167439212e-01 2.328433956033920949e-01
4.474949899799598896e+00 2.693001349886222084e-01 2.677189622589117302e-01
4.501002004008015867e+00 2.744469336190148434e-01 2.784251589639769597e-01
4.527054108216432837e+00 2.777627350672716156e-01 2.481307103269039527e-01
4.553106212424848920e+00 2.792685398827614018e-01 2.759341708190731768e-01
4.579158316633266779e+00 2.789966246307127307e-01 3.529425049549220206e-01
4.605210420841682861e+00 2.769900724467080910e-01 2.633089632809999525e-01
4.631262525050099832e+00 2.733022412403781631e-01 2.449646791723793515e-01
4.657314629258516803e+00 2.679961746006019885e-01 2.579891277037504316e-01
4.683366733466933773e+00 2.611439607429866250e-01 2.919350806446029956e-01
4.709418837675350744e+00 2.528260450844276863e-01 2.510832409923268727e-01
4.735470941883766827e+00 2.431305022283727080e-01 1.939989863279157345e-01
4.761523046092184686e+00 2.321522732975561110e-01 2.125146611323281143e-01
4.787575150300600768e+00 2.199923746583923034e-01 2.720465430562658549e-01
4.813627254509017739e+00 2.067570841430934891e-01 1.812035043551682989e-01
4.839679358717434710e+00 1.925571108925894226e-01 1.967311520267747138e-01
4.865731462925851680e+00 1.775067549162437086e-01 1.249517341410049942e-01
4.891783567134268651e+00 1.617230623944981294e-01 1.115660319503065379e-01
4.917835671342684734e+00 1.453249826393496202e-01 1.831167597344606768e-01
4.943887775551102592e+00 1.284325324767579546e-01 5.997331183239974772e-02
4.969939879759518675e+00 1.111659736267160553e-01 1.587996262171449957e-01
4.995991983967935646e+00 9.364500843297982047e-02 1.433526824901509844e-01
5.022044088176352616e+00 7.598799903791585153e-02 1.139921728824593028e-02
5.048096192384768699e+00 5.831121481104586252e-02 8.500633994978920582e-02
5.074148296593186558e+00 4.072811252561132217e-02 6.786795406453469126e-02
5.100200400801602640e+00 2.334865343869848078e-02 6.650913665156875376e-02
5.126252505010019611e+00 6.278661070157789785e-03 6.359688849224641449e-02
5.152304609218436582e+00 -1.038077690299216149e-02 -8.994756678899308577e-02
5.178356713426853553e+00 -2.653385961379821703e-02 -6.020890962661865076e-02
5.204408817635270523e+00 -4.209057421699208962e-02 -8.575400006762577687e-02
5.230460921843686606e+00 -5.696714514212737612e-02 -3.965311556768734425e-02
5.256513026052104465e+00 -7.108642960518710141e-02 -5.314723649267252131e-02
5.282565130260520547e+00 -8.437825801769477385e-02 -1.050108746596000175e-01
5.308617234468937518e+00 -9.677971835366375175e-02 -9.728212066596100827e-02
5.334669338677354489e+00 -1.082353839520391187e-01 -1.014065605366386708e-01
