# energy mu pre_edge post_edge norm flat
21912.253421 -0.056448716434187016 -0.05716079865009753 0.8432788697424174 0.0008253002735136195 0.0008253002735136195
21917.253421 -0.05650115188151163 -0.05716175062268796 0.8423586247153647 0.0007656311442611481 0.0007656311442611481
21922.253421 -0.05662680104860533 -0.05716270259527839 0.8414388020166763 0.0006211076237595965 0.0006211076237595965
21927.253421 -0.05674522112564553 -0.05716365456786882 0.8405194016463504 0.0004849625880244258 0.0004849625880244258
21932.253421 -0.05683543036911508 -0.057164606540459253 0.8396004236043897 0.00038151378896205155 0.00038151378896205155
21937.253421 -0.05665303674101086 -0.057165558513049684 0.8386818678907932 0.0005940105639409501 0.0005940105639409501
21942.253421 -0.05690143268830088 -0.057166510485640115 0.8377637345055602 0.0003072240448621847 0.0003072240448621847
21947.253421 -0.05712893658392748 -0.057167462458230546 0.8368460234486905 0.000044651325211113745 0.000044651325211113745
21952.253421 -0.05725048022824936 -0.05716841443082098 0.8359287347201825 -0.00009511391177935545 -0.00009511391177935545
21957.253421 -0.05710802829584438 -0.0571693664034114 0.8350118683200423 0.00007109060698439075 0.00007109060698439075
21962.253421 -0.05740599227981927 -0.05717031837600184 0.8340954242482619 -0.0002731450567570268 -0.0002731450567570268
21967.253421 -0.0574779715544787 -0.05717127034859226 0.8331794025048467 -0.00035546539914829765 -0.00035546539914829765
21972.253421 -0.05769755440851475 -0.05717222232118269 0.832263803089794 -0.0006088576651310574 -0.0006088576651310574
21977.253421 -0.05774885221822333 -0.057173174293773124 0.8313486260031073 -0.0006672082772029437 -0.0006672082772029437
21982.253421 -0.05771340366799912 -0.057174126266363555 0.8304338712447832 -0.0006250202253688558 -0.0006250202253688558
21987.253421 -0.057632599087066375 -0.057175078238953986 0.8295195388148233 -0.0005302647259664025 -0.0005302647259664025
21992.253421 -0.057651510230660744 -0.05717603021154442 0.8286056287132268 -0.0005510793291266233 -0.0005510793291266233
21997.253421 -0.05784818932988012 -0.05717698218413485 0.827692140939992 -0.0007779262402439782 -0.0007779262402439782
22002.253421 -0.05801772061158026 -0.05717793415672528 0.826779075495125 -0.0009733089457916566 -0.0009733089457916566
22007.253421 -0.05783785497130564 -0.05717888612931571 0.8258664323786178 -0.0007637420980045762 -0.0007637420980045762
22012.253421 -0.057378260137185694 -0.05717983810190614 0.8249542115904758 -0.0002299702988340377 -0.0002299702988340377
