# r data_re data_im data_mag model_re model_im model_mag
0.000000000000000e+00 -1.200170611623354e-03 0.000000000000000e+00 5.778108350994950e+00 -1.113749095579259e-03 0.000000000000000e+00 1.867720656306428e+00
3.067961575771282e-02 -5.895226473187711e-04 1.219379812976172e-03 5.774162696575417e+00 -2.390135606884128e-03 -2.122255662090251e-03 1.955345445445985e+00
6.135923151542565e-02 7.899785148499171e-04 1.479005906699780e-03 5.758677558484695e+00 -5.319270832069691e-03 -2.257943551724026e-03 2.193356860880562e+00
9.203884727313846e-02 1.903178064119971e-03 5.137989015393552e-04 5.731030918201950e+00 -7.809186528318973e-03 2.308746969395322e-04 2.511321047472676e+00
1.227184630308513e-01 1.872290907270011e-03 -1.043066415690872e-03 5.690609827247661e+00 -7.988622979510598e-03 4.196668504661756e-03 2.816191923512174e+00
1.533980787885641e-01 6.138747619405791e-04 -2.094581595336791e-03 5.639056593099018e+00 -5.468196845841195e-03 7.475509260443280e-03 3.091159518239397e+00
1.840776945462769e-01 -1.078380803249287e-03 -1.851151286901561e-03 5.610896295439678e+00 -1.597598247085857e-03 8.339393912095783e-03 3.133212232488388e+00
2.147573103039898e-01 -2.069714131908412e-03 -3.986868498879429e-04 4.861014743780214e+00 1.452271474703703e-03 6.647020084193927e-03 2.669520859563841e+00
2.454369260617026e-01 -1.670129316912718e-03 1.338268372825521e-03 4.533601667542762e+00 2.156130759691058e-03 3.914399342486545e-03 2.764779439862175e+00
2.761165418194154e-01 -1.228148658073049e-04 2.220074890318276e-03 3.260788951105194e+00 6.523552367157895e-04 2.261666209973937e-03 2.377238554633204e+00
3.067961575771282e-01 1.549012213545878e-03 1.673889112159622e-03 3.949955150281919e+00 -1.378500614260754e-03 2.957073704010896e-03 1.396522151245934e+00
3.374757733348411e-01 2.236607405069431e-03 9.181063048300779e-05 3.683318667884816e+00 -1.887535067360981e-03 5.552837736431297e-03 1.540389979884370e+00
3.681553890925539e-01 1.504147067876633e-03 -1.433705075949590e-03 4.224409509923882e+00 1.228181265290085e-04 8.202221093335503e-03 8.647183866021225e-01
3.988350048502667e-01 -1.133322447442275e-04 -1.857651535430122e-03 4.961332739384791e+00 3.908648495615914e-03 8.937482040384378e-03 3.391155548605265e-01
4.295146206079795e-01 -1.479859987296066e-03 -8.982410275723995e-04 5.272822951966639e+00 7.499228034329077e-03 7.026658919862170e-03 1.792212700723226e-01
4.601942363656923e-01 -1.641607102855198e-03 7.737778775223163e-04 5.206586029513248e+00 9.061279501525544e-03 3.468995447836932e-03 3.391061321913070e-01
4.908738521234052e-01 -4.820040246385089e-04 2.002751453826009e-03 4.127343531496970e+00 8.165451347853960e-03 2.797505001041696e-04 3.317931624082036e-01
5.215534678811180e-01 1.203583061193703e-03 1.948271463064845e-03 3.828821811527161e+00 6.065010869347140e-03 -9.448339154295522e-04 2.920407207507318e-01
5.522330836388308e-01 2.263460435805418e-03 6.634202270080913e-04 3.250665387336200e+00 4.773677451230183e-03 -1.795630375376081e-04 2.842184755298044e-01
5.829126993965437e-01 1.988236029780540e-03 -9.482791355390804e-04 2.493025088584111e+00 5.568277508366535e-03 9.872464363552570e-04 2.915963166508512e-01
6.135923151542565e-01 5.976972836451862e-04 -1.764143677862640e-03 1.780882624829674e+00 7.964639038495066e-03 4.905653270450589e-04 2.779729747518425e-01
6.442719309119693e-01 -9.199711040340118e-04 -1.220028783254605e-03 2.077845782477254e+00 9.918967793840676e-03 -2.652325014315744e-03 2.399653817697360e-01
6.749515466696822e-01 -1.499900844467641e-03 3.072007270814611e-04 1.938643911642067e+00 9.178087179457572e-03 -7.443545109327047e-03 2.037195636037519e-01
7.056311624273950e-01 -7.365179083713114e-04 1.774996257456048e-03 1.834758645170845e+00 4.898539284409832e-03 -1.133577405234250e-02 1.913596437544931e-01
7.363107781851077e-01 8.504325862675363e-04 2.208235548870603e-03 1.742227892223659e+00 -1.568416868389121e-03 -1.177156217450099e-02 1.987338149614927e-01
7.669903939428205e-01 2.198936359048332e-03 1.369594060193837e-03 1.620505239316436e+00 -7.301314097003543e-03 -7.842497126831400e-03 2.033509692474217e-01
7.976700097005334e-01 2.454023300995506e-03 -1.038910709565861e-04 1.374976521878285e+00 -9.481125541192801e-03 -9.657878997651561e-04 1.960290057650322e-01
8.283496254582462e-01 1.540581247051003e-03 -1.181784649629973e-03 1.060241353128911e+00 -7.035854675399819e-03 5.890240599028629e-03 1.809867078168838e-01
8.590292412159590e-01 1.494137602768560e-04 -1.171363548655961e-03 1.138668365132420e+00 -1.182590972699376e-03 9.934314953404326e-03 1.619738867852542e-01
8.897088569736719e-01 -8.356062700667010e-04 -1.438789604256015e-04 1.250032293667876e+00 5.474746496809840e-03 1.009294674912886e-02 1.525116730452181e-01
9.203884727313847e-01 -1.009114507252708e-03 1.274602063296143e-03 1.430945375944743e+00 1.065819079856824e-02 7.349409832155655e-03 1.512755861379304e-01
9.510680884890975e-01 -6.507029510620274e-04 2.585893909444336e-03 1.786536863284731e+00 1.375401246896085e-02 3.691390080377587e-03 1.529499803189129e-01
9.817477042468103e-01 -2.314013332320322e-04 4.002797725840924e-03 1.967276478692982e+00 1.585444687613395e-02 4.433309487855405e-04 1.518081634001045e-01
1.012427320004523e+00 4.559744881299981e-04 6.348292916687313e-03 1.751150865382314e+00 1.849228190182082e-02 -2.803359466662305e-03 1.437583850590337e-01
1.043106935762236e+00 2.820287367688184e-03 1.013575615504242e-02 1.615884511084719e+00 2.199492443892380e-02 -7.859636107632463e-03 1.335986036679001e-01
1.073786551519949e+00 9.008441433502328e-03 1.434221157847555e-02 1.238842645205412e+00 2.468741520772898e-02 -1.639821309305856e-02 1.269786381589351e-01
