# q data_chiq_re data_chiq_im model_chiq_re model_chiq_im
0.000000000000000e+00 1.792921240979758e-02 8.512572383917704e-03 2.587734166907344e-02 -2.596332424091364e-02
5.000000000000000e-02 1.195867005381576e-02 8.120082313239374e-03 2.783521015435667e-02 -2.259366110927524e-02
1.000000000000000e-01 7.008610907044725e-03 5.568797017970827e-03 2.937162119604816e-02 -1.950534157131347e-02
1.500000000000000e-01 3.738569723982144e-03 1.318991628718786e-03 3.069800867724327e-02 -1.674262542903588e-02
2.000000000000000e-01 2.640810399995505e-03 -3.982820550179307e-03 3.202609131454973e-02 -1.426888820476260e-02
2.500000000000000e-01 3.990370986177884e-03 -9.560114657485772e-03 3.354165099572910e-02 -1.196912633048139e-02
3.000000000000000e-01 7.813290982977070e-03 -1.457539253007443e-02 3.537971831021568e-02 -9.660375309236781e-03
3.500000000000000e-01 1.387614625830919e-02 -1.820629383304734e-02 3.760345951660388e-02 -7.109429017562609e-03
4.000000000000000e-01 2.169823836551303e-02 -1.972232903082526e-02 4.018881870067104e-02 -4.056601173771746e-03
4.500000000000000e-01 3.058586137199030e-02 -1.855561363544772e-02 4.301654997485187e-02 -2.437119282150648e-04
5.000000000000000e-01 3.968616383449230e-02 -1.435937947863887e-02 4.587270887707070e-02 4.555938366248322e-03
5.500000000000000e-01 4.805640050716296e-02 -7.048975545072169e-03 4.845800391098147e-02 1.050809263500795e-02
6.000000000000001e-01 5.474297874324136e-02 3.178524206018984e-03 5.040569171731559e-02 1.769109117216049e-02
6.500000000000000e-01 5.886377284522167e-02 1.584822948696377e-02 5.130699056540856e-02 2.607483403361075e-02
7.000000000000001e-01 5.968679263581277e-02 3.023501505159473e-02 5.074234436711681e-02 3.550717893804498e-02
7.500000000000000e-01 5.669849128270974e-02 4.541292201237418e-02 4.831634585476384e-02 4.570928238860507e-02
8.000000000000000e-01 4.965577289835463e-02 6.032264771354270e-02 4.369376609298324e-02 5.628074297474708e-02
8.500000000000001e-01 3.861705363020792e-02 7.385180797080375e-02 3.663396822793370e-02 6.671467816334933e-02
9.000000000000000e-01 2.394943620919925e-02 8.492150472905792e-02 2.702102090828651e-02 7.642211611999579e-02
9.500000000000001e-01 6.311035380232809e-03 9.257211998484036e-02 1.488706906028777e-02 8.476437067421932e-02
1.000000000000000e+00 -1.339042696071492e-02 9.604124235301913e-02 4.269481915827897e-04 9.109144574129278e-02
1.050000000000000e+00 -3.405963121165326e-02 9.482722395895317e-02 -1.599739005183742e-02 9.478403290332534e-02
1.100000000000000e+00 -5.449139024941207e-02 8.873301784058862e-02 -3.386338372642649e-02 9.529635843917089e-02
1.150000000000000e+00 -7.345786186425252e-02 7.788656571913162e-02 -5.250529566188186e-02 9.219702551774178e-02
1.200000000000000e+00 -8.979817516681619e-02 6.273595686944396e-02 -7.114183184329963e-02 8.520508928510404e-02
1.250000000000000e+00 -1.025031746511051e-01 4.401969430688391e-02 -8.891250941139717e-02 7.421888691801212e-02
1.300000000000000e+00 -1.107883842968313e-01 2.271450161951045e-02 -1.049207578237125e-01 5.933559637173402e-02
1.350000000000000e+00 -1.141492896633566e-01 -3.500097632561118e-05 -1.182812982229150e-01 4.086007928233612e-02
1.400000000000000e+00 -1.123945454705553e-01 -2.299889716985135e-02 -1.281690783649833e-01 1.930222937406435e-02
1.450000000000000e+00 -1.056546103178232e-01 -4.494997847747999e-02 -1.338669556613903e-01 -4.637252623098546e-03
1.500000000000000e+00 -9.436542393272873e-02 -6.474985941718216e-02 -1.348094162616517e-01 -3.009205351657281e-02
1.550000000000000e+00 -7.922888913919379e-02 -8.142613395588831e-02 -1.306198770988830e-01 -5.606518731144684e-02
1.600000000000000e+00 -6.115390892044367e-02 -9.423435051864883e-02 -1.211395123049274e-01 -8.147193605479319e-02
1.650000000000000e+00 -4.118337883802901e-02 -1.026999827751376e-01 -1.064460388780786e-01 -1.051886561873287e-01
1.700000000000000e+00 -2.041369535289654e-02 -1.066374026443774e-01 -8.686144799124093e-02 -1.261050654001105e-01
1.750000000000000e+00 8.609745096047065e-05 -1.061449564813221e-01 -6.294823657227031e-02 -1.431775197726865e-01
1.800000000000000e+00 1.934849211153205e-02 -1.015774147345020e-01 -3.549424112578455e-02 -1.554808196400077e-01
1.850000000000000e+00 3.656874424631488e-02 -9.349910936208558e-02 -5.486671577720680e-03 -1.622562252708330e-01
1.900000000000000e+00 5.114818033443162e-02 -8.262280032455158e-02 2.592363393910441e-02 -1.629535935233467e-01
1.950000000000000e+00 6.271642020247062e-02 -6.974055718436437e-02 5.746637240936357e-02 -1.572658347810545e-01
2.000000000000000e+00 7.113144283784342e-02 -5.565358103402236e-02 8.780273928562311e-02 -1.451542072742142e-01
2.050000000000000e+00 7.645862334485705e-02 -4.110785702800224e-02 1.155813900824130e-01 -1.268632895714545e-01
2.100000000000000e+00 7.893196086399817e-02 -2.674181247591040e-02 1.394974720119973e-01 -1.029247852888932e-01
2.150000000000000e+00 7.890249617969455e-02 -1.305081821025570e-02 1.583527088852671e-01 -7.414960993449152e-02
2.200000000000000e+00 7.678020229206731e-02 -3.715313300414696e-04 1.711144529571365e-01 -4.160799113256378e-02
2.250000000000000e+00 7.297628263766864e-02 1.111309320681708e-02 1.769715525885171e-01 -6.597592002914798e-03
2.300000000000000e+00 6.785274809712190e-02 2.134958757924892e-02 1.753848181694420e-01 2.940003847426150e-02
2.350000000000000e+00 6.168535034335334e-02 3.037420558529463e-02 1.661298047454481e-01 6.477405329259912e-02
2.400000000000000e+00 5.464448108317926e-02 3.826311563345227e-02 1.493295837880971e-01 9.784891058690243e-02
2.450000000000000e+00 4.679662823176481e-02 4.507938350135478e-02 1.254751751860752e-01 1.269575099656219e-01
2.500000000000000e+00 3.812659438688101e-02 5.082420548222134e-02 9.543138932761197e-02 1.505208455598575e-01
2.550000000000000e+00 2.857815822000718e-02 5.539969068717328e-02 6.042602871197345e-02 1.671315605391414e-01
2.600000000000000e+00 1.810844886244330e-02 5.858951275174083e-02 2.202075942737426e-02 1.756381515783320e-01
2.650000000000000e+00 6.749262757744683e-03 6.006200953163453e-02 -1.793748048278729e-02 1.752259423238252e-01
2.700000000000000e+00 -5.332884185406103e-03 5.939793616842867e-02 -5.738489430070882e-02 1.654903824000793e-01
2.750000000000000e+00 -1.778681996653060e-02 5.614227370609809e-02 -9.412842440732741e-02 1.464978051974666e-01
2.800000000000000e+00 -3.004547336912313e-02 4.987651874332078e-02 -1.259507003694147e-01 1.188285723376081e-01
2.850000000000000e+00 -4.132067044491872e-02 4.030502002266721e-02 -1.507291512661217e-01 8.359762308016200e-02
2.900000000000000e+00 -5.062917336528486e-02 2.734648497434995e-02 -1.665646632140528e-01 4.244790112653221e-02
2.950000000000000e+00 -5.685224851384604e-02 1.122003421793018e-02 -1.719137481878711e-01 -2.487001361547066e-03
3.000000000000000e+00 -5.882758574782434e-02 -7.485629721913694e-03 -1.657169131166867e-01 -4.865334030414219e-02
3.050000000000000e+00 -5.546866984172106e-02 -2.777108696023481e-02 -1.475149112175401e-01 -9.318149011274045e-02
3.100000000000000e+00 -4.590306886222297e-02 -4.822278721261662e-02 -1.175439554435903e-01 -1.330225277268467e-01
3.150000000000000e+00 -2.961791299773041e-02 -6.705444785918510e-02 -7.680090205451683e-02 -1.651133025224991e-01
