# k data_chi model_chi kwin
0.000000000000000e+00 -9.133797184622942e-01 -9.552344843952872e-02 0.000000000000000e+00
5.000000000000000e-02 -8.377391317272427e-01 -9.693310923958258e-02 0.000000000000000e+00
1.000000000000000e-01 -7.587693101626095e-01 -9.834277003963644e-02 0.000000000000000e+00
1.500000000000000e-01 -6.772243863364277e-01 -9.237424703570911e-02 0.000000000000000e+00
2.000000000000000e-01 -5.938584928167322e-01 -8.416131834276991e-02 0.000000000000000e+00
2.500000000000000e-01 -5.094257621715569e-01 -7.376289683531705e-02 0.000000000000000e+00
3.000000000000000e-01 -4.246803269689356e-01 -6.126730220811991e-02 0.000000000000000e+00
3.500000000000000e-01 -3.403763197769027e-01 -4.679317671955631e-02 0.000000000000000e+00
4.000000000000000e-01 -2.570808820564184e-01 -3.049726533969235e-02 0.000000000000000e+00
4.500000000000000e-01 -1.737650755177942e-01 -1.258500443445316e-02 0.000000000000000e+00
5.000000000000000e-01 -9.274511374785534e-02 6.671642037301099e-03 0.000000000000000e+00
5.500000000000000e-01 -2.650595137691931e-02 2.694740224018622e-02 0.000000000000000e+00
6.000000000000001e-01 2.112621066033276e-02 4.786787662393831e-02 0.000000000000000e+00
6.500000000000000e-01 4.655925534692336e-02 6.900892820055364e-02 0.000000000000000e+00
7.000000000000001e-01 5.068912944417375e-02 8.990476461894358e-02 0.000000000000000e+00
7.500000000000000e-01 2.261560794117626e-02 1.100583140651046e-01 0.000000000000000e+00
8.000000000000000e-01 -1.695550603641387e-02 1.289522915392037e-01 0.000000000000000e+00
8.500000000000001e-01 -6.056535876336206e-02 1.460658592681637e-01 0.000000000000000e+00
9.000000000000000e-01 -9.859524843470806e-02 1.609008224842650e-01 0.000000000000000e+00
9.500000000000001e-01 -1.243882645323136e-01 1.730006334897297e-01 0.000000000000000e+00
1.000000000000000e+00 -1.363585713981316e-01 1.819699307001896e-01 0.000000000000000e+00
1.050000000000000e+00 -1.239976387315409e-01 1.874989697949493e-01 5.606179875790106e-03
1.100000000000000e+00 -9.676486946824976e-02 1.893956665605133e-01 1.133080651511014e-02
1.150000000000000e+00 -6.219243505291275e-02 1.875899759670131e-01 1.717340927700377e-02
1.200000000000000e+00 -3.640294035897433e-02 1.821387560997832e-01 2.313345505046322e-02
1.250000000000000e+00 -2.303558927648490e-02 1.732330166049842e-01 2.921034806421106e-02
1.300000000000000e+00 -1.940477247242456e-02 1.612080949470321e-01 3.540342973175158e-02
1.350000000000000e+00 -9.903979351811870e-03 1.465252383843252e-01 4.171197853194106e-02
1.400000000000000e+00 2.139299843875259e-02 1.297475435533174e-01 4.813520992530719e-02
1.450000000000000e+00 7.384169855867720e-02 1.115217665287946e-01 5.467227630632195e-02
1.500000000000000e+00 1.256170965116028e-01 9.257256188825513e-02 6.132226699181393e-02
1.550000000000000e+00 1.640930667375523e-01 7.362692034935316e-02 6.808420824568104e-02
1.600000000000000e+00 1.671943223264777e-01 5.535955365491166e-02 7.495706334004326e-02
1.650000000000000e+00 1.311316321758236e-01 3.836249805389680e-02 8.193973265295323e-02
1.700000000000000e+00 7.447443442499847e-02 2.314037768118246e-02 8.903105380275655e-02
1.750000000000000e+00 2.488191126778391e-02 1.006836963562818e-02 9.622980181917627e-02
1.800000000000000e+00 -4.861360560099701e-03 -6.265067833597274e-04 1.035346893511669e-01
1.850000000000000e+00 -1.468239418755557e-02 -8.857999601497898e-03 1.109443669115640e-01
1.900000000000000e+00 -1.549614831936197e-02 -1.472141280611139e-02 1.184574231585319e-01
1.950000000000000e+00 -1.643393275362344e-02 -1.857002810816793e-02 1.260723852137874e-01
2.000000000000000e+00 -2.303608255927243e-02 -2.096330537969084e-02 1.337877190175558e-01
2.050000000000000e+00 -3.185785208723779e-02 -2.251589002325581e-02 1.416018297201903e-01
2.100000000000000e+00 -3.722056762832863e-02 -2.358825984814800e-02 1.495130621103632e-01
2.150000000000000e+00 -4.096347042573839e-02 -2.423573035325636e-02 1.575197010797180e-01
2.200000000000000e+00 -4.169387004169738e-02 -2.435221604670076e-02 1.656199721238387e-01
2.250000000000000e+00 -3.647873426451861e-02 -2.381106877085987e-02 1.738120418793800e-01
2.300000000000000e+00 -2.615685058017219e-02 -2.267378488418857e-02 1.820940186971725e-01
2.350000000000000e+00 -1.642730904863179e-02 -2.118990171274705e-02 1.904639532510941e-01
2.400000000000000e+00 -1.203766857022077e-02 -1.970581667872789e-02 1.989198391824795e-01
2.450000000000000e+00 -8.215236871673092e-03 -1.854734152792278e-02 2.074596137798120e-01
2.500000000000000e+00 -4.560033507053789e-03 -1.782323263128349e-02 2.160811586934222e-01
2.550000000000000e+00 -3.206499639059559e-03 -1.748984316941739e-02 2.247823006848949e-01
2.600000000000000e+00 -5.371260836540119e-03 -1.741689708620353e-02 2.335608124108597e-01
2.650000000000000e+00 -6.963571067978594e-03 -1.737931962812640e-02 2.424144132408267e-01
2.700000000000000e+00 -6.230701818051847e-03 -1.710265269435964e-02 2.513407701086919e-01
2.750000000000000e+00 -1.726098372274299e-03 -1.633840770441673e-02 2.603374983975338e-01
2.800000000000000e+00 5.692833064691651e-03 -1.491097225941166e-02 2.694021628572815e-01
2.850000000000000e+00 1.174430052327427e-02 -1.275729221126449e-02 2.785322785548281e-01
2.900000000000000e+00 1.305400520725741e-02 -9.907726429757763e-03 2.877253118561338e-01
2.950000000000000e+00 8.300160029346134e-03 -6.445125382366798e-03 2.969786814398411e-01
3.000000000000000e+00 3.033360121198006e-03 -2.508207057364350e-03 3.062897593419129e-01
3.050000000000000e+00 1.268358799139552e-03 1.695646641212975e-03 3.156558720307673e-01
3.100000000000000e+00 5.520406104564409e-04 5.873612033299682e-03 3.250743015123823e-01
3.150000000000000e+00 1.176322707681613e-03 9.702360045978178e-03 3.345422864648066e-01
3.200000000000000e+00 2.405149755034679e-03 1.287901077177309e-02 3.440570234015011e-01
3.250000000000000e+00 2.944299509563035e-03 1.516459141580732e-02 3.536156678629164e-01
3.300000000000000e+00 3.586348330942970e-03 1.641216445813112e-02 3.632153356356911e-01
3.350000000000000e+00 2.738980570020822e-03 1.655017877865498e-02 3.728531039988329e-01
3.400000000000000e+00 1.367748182922549e-03 1.557707976047593e-02 3.825260129962375e-01
3.450000000000000e+00 1.688761044637157e-03 1.355586530996773e-02 3.922310667348655e-01
3.500000000000000e+00 5.663317568176334e-03 1.061182339906124e-02 4.019652347078988e-01
3.550000000000000e+00 1.350639093813924e-02 6.946664503384052e-03 4.117254531421647e-01
3.600000000000000e+00 1.961287616082552e-02 2.828217388816692e-03 4.215086263691087e-01
3.650000000000000e+00 1.889174950943605e-02 -1.437438551640649e-03 4.313116282185774e-01
3.700000000000000e+00 1.389331217059806e-02 -5.554378965655928e-03 4.411313034346567e-01
3.750000000000000e+00 8.045606581267633e-03 -9.263773155490868e-03 4.509644691127971e-01
3.800000000000000e+00 3.299580920699455e-04 -1.235459137103423e-02 4.608079161574421e-01
3.850000000000000e+00 -7.984334564494206e-03 -1.466722236893501e-02 4.706584107593561e-01
3.900000000000000e+00 -1.588546319009331e-02 -1.608389994910309e-02 4.805126958918487e-01
