         1534986 function calls in 14.953 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    69772    0.140    0.000   14.946    0.000 benchmark-larch.py:157(run)
    69772    0.014    0.000   11.665    0.000 benchmark-larch.py:138(background)
    69772   11.651    0.000   11.651    0.000 {method 'calc_background' of 'rexafs.Spectrum' objects}
    69772    0.012    0.000    1.389    0.000 benchmark-larch.py:131(normalize)
    69772    1.377    0.000    1.377    0.000 {method 'normalize' of 'rexafs.Spectrum' objects}
    69772    0.012    0.000    1.223    0.000 benchmark-larch.py:146(transform)
    69772    1.211    0.000    1.211    0.000 {method 'fft' of 'rexafs.Spectrum' objects}
    69772    0.419    0.000    0.464    0.000 benchmark-larch.py:124(create)
   348860    0.035    0.000    0.035    0.000 {built-in method time.perf_counter_ns}
   279088    0.030    0.000    0.030    0.000 {method 'append' of 'list' objects}
    69772    0.013    0.000    0.013    0.000 {method 'set_background_method' of 'rexafs.Spectrum' objects}
    69772    0.012    0.000    0.012    0.000 {method 'set_normalization_method' of 'rexafs.Spectrum' objects}
    69772    0.010    0.000    0.010    0.000 {method 'set_fft' of 'rexafs.Spectrum' objects}
    69772    0.010    0.000    0.010    0.000 {method 'set_e0' of 'rexafs.Spectrum' objects}
    69773    0.006    0.000    0.006    0.000 {built-in method time.perf_counter}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
