         312468 function calls in 14.982 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    14203    0.049    0.000   14.980    0.001 benchmark-larch.py:157(run)
    14203    0.006    0.000   14.045    0.001 benchmark-larch.py:138(background)
    14203   14.039    0.001   14.039    0.001 {method 'calc_background' of 'rexafs.Spectrum' objects}
    14203    0.004    0.000    0.378    0.000 benchmark-larch.py:131(normalize)
    14203    0.375    0.000    0.375    0.000 {method 'normalize' of 'rexafs.Spectrum' objects}
    14203    0.004    0.000    0.331    0.000 benchmark-larch.py:146(transform)
    14203    0.327    0.000    0.327    0.000 {method 'fft' of 'rexafs.Spectrum' objects}
    14203    0.141    0.000    0.157    0.000 benchmark-larch.py:124(create)
    71015    0.010    0.000    0.010    0.000 {built-in method time.perf_counter_ns}
    56812    0.008    0.000    0.008    0.000 {method 'append' of 'list' objects}
    14203    0.005    0.000    0.005    0.000 {method 'set_background_method' of 'rexafs.Spectrum' objects}
    14203    0.005    0.000    0.005    0.000 {method 'set_normalization_method' of 'rexafs.Spectrum' objects}
    14203    0.004    0.000    0.004    0.000 {method 'set_e0' of 'rexafs.Spectrum' objects}
    14203    0.004    0.000    0.004    0.000 {method 'set_fft' of 'rexafs.Spectrum' objects}
    14204    0.002    0.000    0.002    0.000 {built-in method time.perf_counter}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
