         11134 function calls in 14.999 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      506    0.006    0.000   14.999    0.030 benchmark-larch.py:259(run)
      506    0.000    0.000   14.942    0.030 benchmark-larch.py:207(background)
      506   14.942    0.030   14.942    0.030 {method 'calc_background' of 'rexafs.Spectrum' objects}
      506    0.000    0.000    0.028    0.000 benchmark-larch.py:236(transform)
      506    0.028    0.000    0.028    0.000 {method 'fft' of 'rexafs.Spectrum' objects}
      506    0.000    0.000    0.014    0.000 benchmark-larch.py:192(normalize)
      506    0.014    0.000    0.014    0.000 {method 'normalize' of 'rexafs.Spectrum' objects}
      506    0.007    0.000    0.008    0.000 benchmark-larch.py:180(create)
     2530    0.001    0.000    0.001    0.000 {built-in method time.perf_counter_ns}
      506    0.000    0.000    0.000    0.000 {method 'set_normalization_method' of 'rexafs.Spectrum' objects}
     2024    0.000    0.000    0.000    0.000 {method 'append' of 'list' objects}
      506    0.000    0.000    0.000    0.000 {method 'set_background_method' of 'rexafs.Spectrum' objects}
      506    0.000    0.000    0.000    0.000 {method 'set_e0' of 'rexafs.Spectrum' objects}
      506    0.000    0.000    0.000    0.000 {method 'set_fft' of 'rexafs.Spectrum' objects}
      507    0.000    0.000    0.000    0.000 {built-in method time.perf_counter}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
