         16008762 function calls (15967210 primitive calls) in 14.985 seconds

   Ordered by: cumulative time
   List reduced from 331 to 60 due to restriction <60>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     1804    0.007    0.000   14.992    0.008 benchmark-larch.py:259(run)
     5412    0.059    0.000   14.962    0.003 larchlib.py:549(wrapper)
     1804    0.007    0.000    9.996    0.006 benchmark-larch.py:207(background)
     1804    0.105    0.000    9.735    0.005 autobk.py:48(autobk)
     3608    0.062    0.000    9.472    0.003 _minpack_py.py:292(leastsq)
     3608    0.129    0.000    8.965    0.002 {built-in method scipy.optimize._minpack._lmdif}
    55924    0.405    0.000    8.748    0.000 autobk.py:29(_resid)
     1804    0.005    0.000    4.452    0.002 benchmark-larch.py:192(normalize)
     1804    0.082    0.000    4.263    0.002 pre_edge.py:317(pre_edge)
    59532    0.127    0.000    3.704    0.000 autobk.py:23(spline_eval)
    57728    0.269    0.000    3.619    0.000 xafsft.py:328(xftf_fast)
    57728    0.033    0.000    3.171    0.000 _basic.py:12(fft)
    57728    0.075    0.000    3.137    0.000 basic.py:11(c2c)
    57728    2.885    0.000    2.885    0.000 {built-in method scipy.fft._duccfft.pyduccfft.c2c}
    59532    0.077    0.000    2.022    0.000 _fitpack2.py:560(__init__)
     1804    0.017    0.000    1.737    0.001 minimizer.py:1609(leastsq)
     1804    0.056    0.000    1.527    0.001 pre_edge.py:156(preedge)
   119064    0.309    0.000    1.464    0.000 _fitpack_impl.py:304(splev)
    59532    0.151    0.000    1.365    0.000 _fitpack2.py:53(_curfit)
     3608    0.010    0.000    1.039    0.000 utils.py:459(polyfit)
   119064    1.008    0.000    1.008    0.000 {built-in method scipy.interpolate._fitpack.splev}
    55924    0.497    0.000    0.996    0.000 utils.py:74(realimag)
    61336    0.963    0.000    0.963    0.000 {built-in method scipy.interpolate._fitpack.curfit}
    59532    0.044    0.000    0.939    0.000 _fitpack2.py:720(__call__)
    36080    0.105    0.000    0.769    0.000 minimizer.py:493(__residual)
     3608    0.006    0.000    0.690    0.000 _polybase.py:779(convert)
     3608    0.003    0.000    0.631    0.000 _polybase.py:510(__call__)
    59532    0.032    0.000    0.616    0.000 _fitpack_py.py:309(splev)
     1804    0.016    0.000    0.602    0.000 minimizer.py:631(prepare_fit)
    79376    0.600    0.000    0.600    0.000 {built-in method builtins.min}
43296/1804    0.044    0.000    0.572    0.000 copy.py:118(deepcopy)
   496100    0.569    0.000    0.569    0.000 {built-in method numpy.array}
     1804    0.042    0.000    0.564    0.000 parameter.py:125(__deepcopy__)
     1804    0.001    0.000    0.530    0.000 benchmark-larch.py:236(transform)
     1804    0.003    0.000    0.529    0.000 benchmark-larch.py:242(larch_fft)
    59532    0.167    0.000    0.527    0.000 _fitpack2.py:574(validate_input)
     5412    0.093    0.000    0.491    0.000 inspect.py:1358(getfullargspec)
   126280    0.141    0.000    0.477    0.000 polyutils.py:63(as_series)
     3608    0.015    0.000    0.445    0.000 polynomial.py:663(polyval)
     3608    0.013    0.000    0.442    0.000 parameter.py:84(__init__)
     3608    0.228    0.000    0.426    0.000 asteval.py:113(__init__)
    36080    0.118    0.000    0.408    0.000 minimizer.py:2377(coerce_float64)
   234520    0.397    0.000    0.397    0.000 {built-in method builtins.max}
     5412    0.015    0.000    0.380    0.000 utils.py:170(remove_dups)
     3608    0.010    0.000    0.380    0.000 _minpack_py.py:22(_check_func)
     1804    0.030    0.000    0.368    0.000 xafsft.py:231(xftf)
    12628    0.031    0.000    0.366    0.000 utils.py:32(index_of)
     5412    0.017    0.000    0.357    0.000 inspect.py:2501(_signature_from_callable)
    32472    0.044    0.000    0.340    0.000 _polybase.py:292(__init__)
     3608    0.011    0.000    0.340    0.000 _polybase.py:945(fit)
     5412    0.094    0.000    0.337    0.000 inspect.py:2397(_signature_from_function)
   245344    0.301    0.000    0.301    0.000 {built-in method numpy.zeros}
    55924    0.025    0.000    0.277    0.000 {method 'mean' of 'numpy.ndarray' objects}
    12628    0.010    0.000    0.256    0.000 _polybase.py:594(__radd__)
    55924    0.107    0.000    0.252    0.000 _methods.py:115(_mean)
     9020    0.010    0.000    0.249    0.000 _polybase.py:546(__mul__)
     3608    0.004    0.000    0.234    0.000 polynomial.py:1348(polyfit)
     3608    0.048    0.000    0.230    0.000 polyutils.py:582(_fit)
   126280    0.130    0.000    0.229    0.000 _type_check_impl.py:661(common_type)
     3608    0.086    0.000    0.229    0.000 xafsft.py:45(ftwindow)
