# r data_re data_im data_mag model_re model_im model_mag
0.000000000000000e+00 -1.193893770353361e-03 0.000000000000000e+00 8.477648983454463e+00 1.292547449797299e-03 0.000000000000000e+00 5.191659398061937e+00
3.067961575771282e-02 -9.828454606455161e-04 5.646254537428761e-04 8.480448674880646e+00 1.397226342641669e-03 -4.143800770075840e-05 5.203002907767813e+00
6.135923151542565e-02 -4.791121559059567e-04 8.385153979318749e-04 8.486742482073346e+00 1.609908808841182e-03 -2.730184135200755e-04 5.237493364805779e+00
9.203884727313846e-02 2.631285294850290e-05 7.276493942110284e-04 8.496906232384903e+00 1.720278977838776e-03 -7.184700766899023e-04 5.294912219841551e+00
1.227184630308513e-01 2.904561198849628e-04 3.753942131528644e-04 8.511792554505154e+00 1.591779921994948e-03 -1.229760912056406e-03 5.380289625657187e+00
1.533980787885641e-01 2.684829088151481e-04 2.705439260340952e-05 8.532786870541887e+00 1.250169110135456e-03 -1.627838945942899e-03 5.500960774086096e+00
1.840776945462769e-01 9.522892394200307e-05 -1.557130222671526e-04 8.562124373832834e+00 8.150958478010761e-04 -1.826724521369157e-03 5.658009878518238e+00
2.147573103039898e-01 -6.045707765261766e-05 -1.782978161359408e-04 8.603582526399274e+00 3.895106820235146e-04 -1.825721805863314e-03 5.845737606879875e+00
2.454369260617026e-01 -1.286156294686307e-04 -1.482359839651978e-04 8.664212220847249e+00 4.587757220444406e-05 -1.630013358295408e-03 6.040432052743962e+00
2.761165418194154e-01 -1.524275370901983e-04 -1.474799209838869e-04 8.754723817696137e+00 -1.027496944322744e-04 -1.244233572063811e-03 6.177837009548151e+00
3.067961575771282e-01 -1.984967745692195e-04 -1.660342331944571e-04 8.975269175575608e+00 1.092207856339452e-04 -7.711441747590004e-04 6.201992194581575e+00
3.374757733348411e-01 -2.678716562441221e-04 -1.451051684510580e-04 9.403437541868959e+00 7.704075325958073e-04 -4.781169182550503e-04 6.075930790087555e+00
3.681553890925539e-01 -2.963936177784828e-04 -6.882853711601074e-05 9.616488527500820e+00 1.732061449691071e-03 -6.889617377400575e-04 5.713255244198882e+00
3.988350048502667e-01 -2.369052123534324e-04 -2.244841745385740e-06 9.128109587193098e+00 2.615114674820871e-03 -1.548976228822805e-03 4.991304457685581e+00
4.295146206079795e-01 -1.325849565505940e-04 -3.113158538636875e-05 7.894943308857050e+00 3.035640322067258e-03 -2.884462869944779e-03 3.871030294844852e+00
4.601942363656923e-01 -9.538520240014207e-05 -1.605343456842473e-04 6.975255180321043e+00 2.862761901981709e-03 -4.318187526912196e-03 2.936848900010125e+00
4.908738521234052e-01 -1.944371830192452e-04 -2.811009395291187e-04 8.340802180288440e+00 2.265394196512791e-03 -5.550603562720457e-03 4.139038858025388e+00
5.215534678811180e-01 -3.593594484016937e-04 -2.608387518673609e-04 9.889213836168318e+00 1.508245549398226e-03 -6.543110329094209e-03 6.562225075992367e+00
5.522330836388308e-01 -4.159528603788746e-04 -9.542168510189205e-05 6.369782193232703e+00 7.105977603602593e-04 -7.442453013650089e-03 6.992171957622161e+00
5.829126993965437e-01 -2.596572255771392e-04 3.930758154833707e-05 9.376773343324414e-01 -1.942054552002009e-04 -8.358875181761009e-03 4.068187780395909e+00
6.135923151542565e-01 -1.267494033611970e-05 -6.555775040370969e-05 4.313628875988505e+00 -1.292798348638773e-03 -9.254713933142228e-03 8.643193022882139e-01
6.442719309119693e-01 3.555212469402048e-05 -3.999145017999259e-04 4.068059981280828e+00 -2.543042830703333e-03 -1.005674697055348e-02 6.763564747898624e-01
6.749515466696822e-01 -2.684272961675198e-04 -6.455330963747713e-04 3.037071655673804e+00 -3.837038929144078e-03 -1.083944397545128e-02 9.122835951155498e-01
7.056311624273950e-01 -6.604682846049787e-04 -4.477974195701145e-04 2.813252636951166e+00 -5.220269225324104e-03 -1.183840647572016e-02 7.421586085558403e-01
7.363107781851077e-01 -5.789736370445795e-04 1.073796691736848e-04 3.003150962419230e+00 -7.025834915951856e-03 -1.323830897712684e-02 5.394781536399159e-01
7.669903939428205e-01 2.327938599983896e-04 3.188937679504183e-04 2.929621147227252e+00 -9.766321521933836e-03 -1.492177767925079e-02 3.591455753288580e-01
7.976700097005334e-01 1.131643615248501e-03 -5.800210423274574e-04 1.992520282585451e+00 -1.386951774077391e-02 -1.639451966734294e-02 2.126985682290610e-01
8.283496254582462e-01 7.668018660021906e-04 -2.383542892596769e-03 1.927921219304319e+00 -1.946388875840685e-02 -1.690789214192036e-02 1.585785485277556e-01
8.590292412159590e-01 -1.649183647904226e-03 -3.371044676711401e-03 3.567530649777628e+00 -2.629937760312560e-02 -1.563422347133434e-02 1.930501845473370e-01
8.897088569736719e-01 -4.807722361815924e-03 -1.256901997362944e-03 3.842368211217368e+00 -3.371655873803885e-02 -1.180831163498809e-02 2.465666556482469e-01
9.203884727313847e-01 -5.107605641459172e-03 4.486257075119210e-03 3.387611580789946e+00 -4.060099186127930e-02 -4.920931758350465e-03 2.864156451657766e-01
9.510680884890975e-01 1.168046956825197e-03 1.060625529628776e-02 3.894525717029516e+00 -4.545737699873388e-02 4.944697051003630e-03 2.956171210773303e-01
9.817477042468103e-01 1.417283950805392e-02 1.057655620895089e-02 4.718000119341796e+00 -4.681422139249818e-02 1.678501273313472e-02 2.837559438561279e-01
1.012427320004523e+00 2.805288026594441e-02 -1.577653565089760e-03 3.196334339666864e+00 -4.391972708475395e-02 2.872331815670347e-02 2.568502200061794e-01
1.043106935762236e+00 3.245188636104534e-02 -2.607567910502084e-02 3.428141017921124e-01 -3.730650720361255e-02 3.864919129247990e-02 2.210149629958065e-01
1.073786551519949e+00 1.817634843207463e-02 -5.463063963635872e-02 2.017380075077592e+00 -2.872346940687482e-02 4.518571991585867e-02 1.835860513940926e-01
1.104466167277662e+00 -1.617498362663003e-02 -7.306106058428652e-02 2.319759018311620e+00 -2.034667287317325e-02 4.835538457940327e-02 1.518678649622769e-01
1.135145783035374e+00 -6.133668883429685e-02 -6.858353086331431e-02 9.797188767529033e-01 -1.375298875939314e-02 4.947844473392150e-02 1.324342836819667e-01
