dataset,setup,mode,median_ms,p10_ms,p90_ms,chi_relative_l2_percent_k2_kmax
cu,standard,larch,5.8912595,5.8633908,5.9535051999999995,0.0
cu,standard,fixed_0.001_cached,0.059156,0.0587079,0.07153509999999999,0.0005938309640158638
cu,standard,fixed_0.001_uncached,0.114048,0.112551,0.128356,0.0005938309640158638
cu,standard,fixed_0_cached,0.058373999999999995,0.057927,0.0612081,0.0006678765311389622
cu,standard,fixed_1_cached,0.05909,0.058489,0.0644082,0.8578497969817749
cu,standard,legacy_fixed_cached,0.1186915,0.11695710000000001,0.132028,5.800993780038844
cu,fine_fft,larch,7.7968005,7.7647867,7.878816,0.0
cu,fine_fft,fixed_0.001_cached,0.094186,0.093592,0.0994081,6.632734934718585e-05
cu,fine_fft,fixed_0.001_uncached,0.298863,0.297163,0.313391,6.632734934718585e-05
cu,fine_fft,fixed_0_cached,0.0940105,0.0933331,0.10864800000000001,3.161428533269164e-05
cu,fine_fft,fixed_1_cached,0.0951935,0.094676,0.1096671,0.08777788092777368
cu,fine_fft,legacy_fixed_cached,0.205514,0.203398,0.2211382,3.0710105261125076
ni,standard,larch,5.747681,5.716619,5.822602,0.0
ni,standard,fixed_0.001_cached,0.05618,0.055431999999999995,0.0587362,0.001071449854167436
ni,standard,fixed_0.001_uncached,0.110291,0.109384,0.1247781,0.001071449854167436
ni,standard,fixed_0_cached,0.0557795,0.054922,0.05995,0.0016039980749661847
ni,standard,fixed_1_cached,0.056145,0.055491900000000004,0.06039720000000001,1.8248415342962918
ni,standard,legacy_fixed_cached,0.11515,0.1137629,0.130157,5.154449817536057
ni,fine_fft,larch,7.6684705,7.633668800000001,7.7409673,0.0
ni,fine_fft,fixed_0.001_cached,0.091406,0.0908099,0.10148850000000004,0.0003278657160089915
ni,fine_fft,fixed_0.001_uncached,0.29613849999999997,0.294671,0.3137762,0.0003278657160089915
ni,fine_fft,fixed_0_cached,0.09095,0.090389,0.09654820000000006,0.0003374783125907548
ni,fine_fft,fixed_1_cached,0.091811,0.09110889999999999,0.104728,0.5972798479231138
ni,fine_fft,legacy_fixed_cached,0.201687,0.1995809,0.215976,5.314020656433714
ru,standard,larch,5.023823500000001,4.9981371,5.1084377,0.0
ru,standard,fixed_0.001_cached,0.06942899999999999,0.068807,0.07357340000000002,0.001641663035547862
ru,standard,fixed_0.001_uncached,0.12415200000000001,0.123037,0.1386869,0.001641663035547862
ru,standard,fixed_0_cached,0.06854350000000001,0.068146,0.07678870000000003,0.0017468452613827615
ru,standard,fixed_1_cached,0.0695955,0.0689271,0.0753702,2.311590399555956
ru,standard,legacy_fixed_cached,0.13629449999999999,0.1346261,0.15113300000000002,4.725006369409457
ru,fine_fft,larch,6.351384,6.316111800000001,6.422029,0.0
ru,fine_fft,fixed_0.001_cached,0.105708,0.105045,0.1200409,0.0005542776064146387
ru,fine_fft,fixed_0.001_uncached,0.305681,0.3041761,0.3207181,0.0005542776064146387
ru,fine_fft,fixed_0_cached,0.1052715,0.104525,0.119652,0.00022289974402473506
ru,fine_fft,fixed_1_cached,0.105026,0.104431,0.119505,0.6984808342995579
ru,fine_fft,legacy_fixed_cached,0.222756,0.2192699,0.2372541,2.7698990252502704
cu_dense_8192,standard,larch,16.686659,16.613368299999998,16.806378,0.0
cu_dense_8192,standard,fixed_0.001_cached,0.252922,0.251333,0.26709109999999997,0.0005840088748856549
cu_dense_8192,standard,fixed_0.001_uncached,0.3049695,0.3028531,0.3428633000000012,0.0005840088748856549
cu_dense_8192,standard,fixed_0_cached,0.252872,0.250738,0.2708179,0.0006537083795327133
cu_dense_8192,standard,fixed_1_cached,0.25255700000000003,0.251091,0.265739,0.8399088622748049
