# XDI/1.0 Athena/0.9.26
# Element.edge:                  K
# Element.symbol:                Ru
# Column.1:                      k inverse Angstrom
# Column.2:                      chi
# Column.3:                      chik
# Column.4:                      chik2
# Column.5:                      chik3
# Column.6:                      window
# Column.7:                      energy
# Athena.e0:                     22118.8
# Athena.eshift:                 0
# Athena.rbkg:                   1
# Athena.importance:             1
# Athena.standard:               None
# Athena.bkg_kweight:            1
# Athena.edge_step:              0.8614324
# Athena.fixed_step:             no
# Athena.pre_edge_range:         -200 -65
# Athena.pre_edge_line:          -0.125209 + 3.09822e-006 * E
# Athena.normalization_range:    25 944.5331719999995
# Athena.post_edge_polynomial:   4.638287 - 0.000173316 * E + 0 * E^2 + 0 * E^3
# Athena.spline_range_energy:    0.000 948.357
# Athena.clamps:                 0 24
# Athena.spline_range_k:         0.000 15.777
# Athena.kweight:                1
# Athena.window:                 hanning
# Athena.phase_correction:       no
# Athena.k_range:                2 15
# Athena.dk:                     1
# Athena.r_range:                1 3
# Athena.dr:                     0.0
# Athena.window:                 hanning
# Athena.plot_multiplier:        1
# Athena.y_offset:               0
# ///
#------------------------
#  k chi chik chik2 chik3 win energy
  0.0000000      -0.52061580E-01   -0.0000000       -0.0000000       -0.0000000        0.0000000        22118.800
  0.50000000E-01  -0.85599708E-01  -0.42799854E-02  -0.21399927E-03  -0.10699964E-04    0.0000000        22118.810
  0.10000000      -0.11913784      -0.11913784E-01  -0.11913784E-02  -0.11913784E-03    0.0000000        22118.838
  0.15000000      -0.15267597      -0.22901395E-01  -0.34352092E-02  -0.51528138E-03    0.0000000        22118.886
  0.20000000      -0.18621409      -0.37242819E-01  -0.74485637E-02  -0.14897127E-02    0.0000000        22118.952
  0.25000000      -0.20336380      -0.50840949E-01  -0.12710237E-01  -0.31775593E-02    0.0000000        22119.038
  0.30000000      -0.19766711      -0.59300132E-01  -0.17790040E-01  -0.53370119E-02    0.0000000        22119.143
  0.35000000      -0.19252899      -0.67385147E-01  -0.23584801E-01  -0.82546805E-02    0.0000000        22119.267
  0.40000000      -0.18765867      -0.75063470E-01  -0.30025388E-01  -0.12010155E-01    0.0000000        22119.410
  0.45000000      -0.17910603      -0.80597715E-01  -0.36268972E-01  -0.16321037E-01    0.0000000        22119.572
  0.50000000      -0.17026470      -0.85132352E-01  -0.42566176E-01  -0.21283088E-01    0.0000000        22119.752
  0.55000000      -0.16133452      -0.88733988E-01  -0.48803693E-01  -0.26842031E-01    0.0000000        22119.953
  0.60000000      -0.15229551      -0.91377309E-01  -0.54826385E-01  -0.32895831E-01    0.0000000        22120.172
  0.65000000      -0.13892269      -0.90299749E-01  -0.58694837E-01  -0.38151644E-01    0.0000000        22120.410
  0.70000000      -0.12453494      -0.87174461E-01  -0.61022123E-01  -0.42715486E-01    0.0000000        22120.667
