# Facility: NSLS-II
# Beamline: QAS
# Year: 2022
# Cycle: 2
# SAF: 309698
# PI: Frenkel
# Proposal: 310164
# Scan ID: 71531
# UID: ae32ab6b-e225-481b-814f-05cfe88870e2
# Comment: 
# Start time: 08/08/2022  10:04:28
# Stop time: 08/08/2022  10:04:59
# Total time: 00:31
# Trajectory name: Ru-30s-22117.txt
# Element: Ruthenium ( 44)
# Edge: K
# E0: 22117
# Reference Foil Element: Ru
# Keithley Gains I0: 1E6 V/A It: 1E6 V/A Iref: 1E7 V/A PIPS: 1E7 V/A 
# Ion Chamber Gas Flow Rates: I0: 0.00 sccm He + 39.80 sccm N2 + 59.90 sccm Ar 
# Ion Chamber Gas Flow Rates: It&Iref: 9.80 sccm N2 + 90.20 sccm Ar
# Incident Beam Path Vertical: 31.44 mm
# Incident Slits Positions B: TOP: 2.0 mm Bottom: 1.0 mm Inboard: 0.7920625 mm Outboard: 1.7920625000000001 mm
# Sample Stage Positions: Rotation: 45.0 deg Horizontal: -12.64 mm Vertical: 29.52 mm Beam Direction: 0.00 mm
# PerkinElmer Vertical Position: 500.00 mm
# Front End Mirror Horizontal Positions: Up: 14.00 mm Down: 14.00 mm
#
# energy  i0  it  ir  iff  aux1  aux2  aux3  aux4
21912.253421 2.832415e-01 2.996900e-01 1.772611e+00 1.839874e-02 6.313603e-05 5.310323e-05 1.261744e-05 1.538833e-05
21917.253421 5.517202e-01 5.837905e-01 3.452931e+00 3.596718e-02 1.301866e-04 1.026839e-04 2.512704e-05 4.625212e-05
21922.253421 5.529825e-01 5.851997e-01 3.461629e+00 3.634920e-02 1.368154e-04 1.158980e-04 3.344764e-05 4.229597e-05
21927.253421 5.533267e-01 5.856333e-01 3.464626e+00 3.663296e-02 1.364226e-04 1.130208e-04 3.403250e-05 4.673825e-05
21932.253421 5.531620e-01 5.855118e-01 3.464068e+00 3.696009e-02 1.272505e-04 1.121769e-04 2.775924e-05 4.388053e-05
21937.253421 5.497065e-01 5.817481e-01 3.441962e+00 3.704831e-02 1.196655e-04 1.153846e-04 1.812641e-05 3.763405e-05
21942.253421 5.442084e-01 5.760726e-01 3.408421e+00 3.696300e-02 1.237513e-04 1.176839e-04 2.091336e-05 3.872621e-05
21947.253421 5.499613e-01 5.822948e-01 3.446192e+00 3.770824e-02 1.146392e-04 1.224446e-04 6.002498e-06 4.288786e-05
21952.253421 5.495781e-01 5.819598e-01 3.445254e+00 3.801686e-02 1.166339e-04 1.140903e-04 1.336209e-05 5.085452e-05
21957.253421 5.501055e-01 5.824353e-01 3.446656e+00 3.845235e-02 1.149780e-04 1.104806e-04 3.097104e-05 5.856822e-05
21962.253421 5.430603e-01 5.751474e-01 3.404184e+00 3.840298e-02 1.076579e-04 1.058890e-04 3.510384e-05 5.155697e-05
21967.253421 5.402612e-01 5.722241e-01 3.387035e+00 3.863116e-02 1.103365e-04 1.026055e-04 2.443118e-05 4.692191e-05
21972.253421 5.369652e-01 5.688580e-01 3.367535e+00 3.886066e-02 1.201111e-04 1.045198e-04 3.225962e-05 5.670690e-05
21977.253421 5.365332e-01 5.684295e-01 3.365402e+00 3.939225e-02 1.214924e-04 1.031633e-04 2.477813e-05 5.990025e-05
21982.253421 5.420717e-01 5.742769e-01 3.399820e+00 4.030623e-02 1.175813e-04 1.113933e-04 2.280982e-05 5.843021e-05
21987.253421 5.440793e-01 5.763572e-01 3.412148e+00 4.106475e-02 1.141237e-04 1.162467e-04 2.180204e-05 6.562684e-05
21992.253421 5.400925e-01 5.721447e-01 3.387466e+00 4.135114e-02 1.136591e-04 1.153938e-04 3.285329e-05 5.781563e-05
21997.253421 5.365757e-01 5.685310e-01 3.365737e+00 4.180000e-02 1.262577e-04 1.168108e-04 2.443934e-05 5.524519e-05
22002.253421 5.349754e-01 5.669315e-01 3.355571e+00 4.239155e-02 1.237673e-04 1.198387e-04 2.731685e-05 5.098410e-05
22007.253421 5.347514e-01 5.665922e-01 3.352502e+00 4.313430e-02 1.196671e-04 1.225131e-04 3.123125e-05 5.379404e-05
22012.253421 5.367807e-01 5.684810e-01 3.363001e+00 4.419326e-02 1.184908e-04 1.089894e-04 2.598576e-05 5.077975e-05
22017.253421 5.335940e-01 5.653731e-01 3.345706e+00 4.497728e-02 1.220350e-04 1.077973e-04 2.023949e-05 5.592009e-05
22022.253421 5.356451e-01 5.672678e-01 3.354596e+00 4.628537e-02 1.280499e-04 1.167512e-04 1.115281e-05 5.552362e-05
22027.253421 5.366254e-01 5.682046e-01 3.359391e+00 4.753953e-02 1.209144e-04 1.128710e-04 1.488671e-05 5.638620e-05
22032.253421 5.321732e-01 5.633228e-01 3.329047e+00 4.851356e-02 1.265873e-04 1.122285e-04 2.171079e-05 4.401648e-05
22037.253421 5.272350e-01 5.579354e-01 3.296258e+00 4.969463e-02 1.355935e-04 9.602138e-05 2.778533e-05 5.131492e-05
22042.253421 5.344838e-01 5.653742e-01 3.336790e+00 5.219169e-02 1.367174e-04 8.771898e-05 2.436456e-05 4.604067e-05
22047.253421 5.352814e-01 5.658194e-01 3.335467e+00 5.435726e-02 1.276652e-04 9.555928e-05 1.481443e-05 4.537384e-05
22052.253421 5.348524e-01 5.650719e-01 3.328472e+00 5.683450e-02 1.144511e-04 1.038962e-04 1.082187e-05 4.361796e-05
22057.253421 5.324374e-01 5.621071e-01 3.306894e+00 5.949317e-02 1.085513e-04 1.125415e-04 5.740441e-06 5.032353e-05
22062.253421 5.295180e-01 5.584883e-01 3.280603e+00 6.271352e-02 1.139921e-04 1.184194e-04 1.437975e-05 5.567181e-05
22067.253421 5.322883e-01 5.605855e-01 3.285838e+00 6.734363e-02 1.130828e-04 1.131271e-04 1.466056e-05 5.002363e-05
22072.253421 5.280592e-01 5.550800e-01 3.244664e+00 7.214297e-02 1.198627e-04 1.117549e-04 1.290048e-05 3.778017e-05
22077.253421 5.258653e-01 5.515161e-01 3.211145e+00 7.864961e-02 1.244942e-04 1.019192e-04 1.228420e-05 4.591081e-05
22082.253421 5.289609e-01 5.528697e-01 3.201421e+00 8.834311e-02 1.191411e-04 1.099195e-04 1.493736e-05 4.917020e-05
22087.000000 5.233908e-01 5.446844e-01 3.131589e+00 9.933897e-02 1.167022e-04 1.270469e-04 2.815993e-05 4.628800e-05
22088.000000 5.186851e-01 5.393215e-01 3.094836e+00 1.014918e-01 1.188235e-04 1.284027e-04 2.692091e-05 4.974704e-05
22089.000000 5.188242e-01 5.386095e-01 3.083756e+00 1.050807e-01 1.236757e-04 1.208834e-04 3.462860e-05 5.833911e-05
22090.000000 5.370339e-01 5.563432e-01 3.176967e+00 1.127623e-01 1.246767e-04 1.071961e-04 2.814928e-05 5.822037e-05
22091.000000 5.207118e-01 5.386958e-01 3.067034e+00 1.135346e-01 1.275383e-04 1.154394e-04 3.043128e-05 5.229172e-05
22092.000000 5.218174e-01 5.388358e-01 3.057757e+00 1.182581e-01 1.269601e-04 1.184571e-04 3.452636e-05 5.486320e-05
22093.000000 5.259721e-01 5.420797e-01 3.066592e+00 1.245058e-01 1.202377e-04 1.154475e-04 3.325943e-05 4.451714e-05
22094.000000 5.275929e-01 5.423972e-01 3.055073e+00 1.308326e-01 1.196606e-04 1.207083e-04 3.681033e-05 5.413023e-05
22094.200000 5.214011e-01 5.352382e-01 3.007959e+00 1.306422e-01 1.242899e-04 1.257078e-04 4.016063e-05 5.028167e-05
22094.400000 4.951974e-01 5.087877e-01 2.860853e+00 1.259294e-01 1.211300e-04 1.166372e-04 3.798134e-05 6.185583e-05
22094.600000 5.301292e-01 5.442884e-01 3.057993e+00 1.362466e-01 1.163871e-04 1.145734e-04 2.357611e-05 5.975038e-05
22094.800000 5.576757e-01 5.717999e-01 3.208257e+00 1.442723e-01 1.245586e-04 1.160936e-04 2.832496e-05 5.978885e-05
22095.000000 5.379465e-01 5.516026e-01 3.093972e+00 1.402412e-01 1.251470e-04 1.176500e-04 3.022307e-05 5.481251e-05
22095.200000 5.367023e-01 5.497679e-01 3.076899e+00 1.416836e-01 1.229707e-04 1.250451e-04 3.371406e-05 5.147967e-05
22095.400000 5.160101e-01 5.284942e-01 2.956148e+00 1.373507e-01 1.204920e-04 1.273428e-04 2.801299e-05 4.500865e-05
22095.600000 5.249512e-01 5.368151e-01 2.996796e+00 1.420611e-01 1.159189e-04 1.278973e-04 2.340034e-05 3.834106e-05
22095.800000 5.245877e-01 5.359496e-01 2.987752e+00 1.434320e-01 1.152473e-04 1.233855e-04 4.897070e-05 6.016837e-05
22096.000000 5.219725e-01 5.331375e-01 2.970413e+00 1.440471e-01 1.141438e-04 1.232209e-04 3.991727e-05 5.177480e-05
22096.200000 5.023341e-01 5.135657e-01 2.858738e+00 1.404692e-01 1.239607e-04 1.272658e-04 3.959564e-05 5.058653e-05
22096.400000 5.489094e-01 5.596198e-01 3.109225e+00 1.546129e-01 1.252502e-04 1.229417e-04 3.411610e-05 3.989993e-05
22096.600000 5.431132e-01 5.538342e-01 3.073392e+00 1.539428e-01 1.291641e-04 1.293955e-04 2.318624e-05 5.579060e-05
22096.800000 4.948495e-01 5.044595e-01 2.795555e+00 1.439956e-01 1.147889e-04 1.186128e-04 1.100549e-05 5.412329e-05
22097.000000 5.192705e-01 5.288394e-01 2.926154e+00 1.526540e-01 1.251798e-04 1.212918e-04 2.206579e-05 5.641329e-05
22097.200000 5.257699e-01 5.344337e-01 2.949696e+00 1.560850e-01 1.262734e-04 1.187757e-04 1.431649e-05 5.443994e-05
22097.400000 5.555237e-01 5.640674e-01 3.110675e+00 1.665429e-01 1.357113e-04 1.356257e-04 -3.809475e-07 3.453987e-05
22097.600000 5.346126e-01 5.429470e-01 2.991080e+00 1.623899e-01 1.331021e-04 1.284762e-04 5.173842e-06 4.036594e-05
22097.800000 4.987615e-01 5.064683e-01 2.786418e+00 1.536565e-01 1.291347e-04 1.309333e-04 1.591268e-05 5.060934e-05
22098.000000 5.178869e-01 5.247542e-01 2.880193e+00 1.617174e-01 1.269152e-04 1.342450e-04 1.008586e-05 4.767850e-05
22098.200000 5.450486e-01 5.520215e-01 3.025509e+00 1.720664e-01 1.252279e-04 1.375954e-04 1.777978e-05 4.194277e-05
22098.400000 5.409567e-01 5.474237e-01 2.994667e+00 1.739883e-01 1.143228e-04 1.374728e-04 4.078399e-05 5.062363e-05
22098.600000 5.408045e-01 5.464974e-01 2.981124e+00 1.765675e-01 1.199755e-04 1.314341e-04 3.215523e-05 6.197197e-05
22098.800000 5.329965e-01 5.379390e-01 2.926781e+00 1.762590e-01 1.281636e-04 1.341553e-04 3.719983e-05 5.614971e-05
22099.000000 4.986155e-01 5.027848e-01 2.729327e+00 1.682209e-01 1.297062e-04 1.315280e-04 2.329724e-05 4.951096e-05
22099.200000 4.816341e-01 4.849698e-01 2.625260e+00 1.652196e-01 1.339414e-04 1.381820e-04 2.190217e-05 5.300889e-05
22099.400000 4.994538e-01 5.016113e-01 2.710744e+00 1.738214e-01 1.327359e-04 1.361391e-04 1.492983e-05 4.579503e-05
22099.600000 5.231507e-01 5.251293e-01 2.829613e+00 1.856033e-01 1.424178e-04 1.347621e-04 3.069782e-05 5.817751e-05
22099.800000 5.220897e-01 5.239415e-01 2.817982e+00 1.877871e-01 1.441519e-04 1.307744e-04 3.629449e-05 6.831493e-05
22100.000000 5.215563e-01 5.224088e-01 2.802376e+00 1.907316e-01 1.360277e-04 1.267114e-04 3.382910e-05 5.784396e-05
22100.200000 5.170320e-01 5.170342e-01 2.764450e+00 1.925222e-01 1.411526e-04 1.315831e-04 2.845915e-05 4.245062e-05
22100.400000 5.338523e-01 5.331027e-01 2.839758e+00 2.022664e-01 1.433059e-04 1.334675e-04 4.966919e-05 5.052931e-05
22100.600000 5.123615e-01 5.110990e-01 2.711911e+00 1.997038e-01 1.401605e-04 1.340654e-04 5.591216e-05 5.776222e-05
22100.800000 5.186934e-01 5.166665e-01 2.733262e+00 2.064465e-01 1.468128e-04 1.401675e-04 5.758464e-05 5.547983e-05
22101.000000 5.455179e-01 5.420474e-01 2.859023e+00 2.197980e-01 1.369352e-04 1.421096e-04 3.544570e-05 4.442463e-05
22101.200000 4.720124e-01 4.683252e-01 2.454916e+00 1.953816e-01 1.236144e-04 1.338000e-04 3.350428e-05 5.176722e-05
22101.400000 4.903296e-01 4.853020e-01 2.534444e+00 2.069539e-01 1.330228e-04 1.420336e-04 3.837195e-05 6.294516e-05
22101.600000 5.091822e-01 5.026992e-01 2.616523e+00 2.180972e-01 1.374223e-04 1.299301e-04 3.796161e-05 5.843865e-05
22101.800000 5.404201e-01 5.325514e-01 2.761831e+00 2.357484e-01 1.362058e-04 1.349183e-04 3.920181e-05 5.575231e-05
22102.000000 5.186080e-01 5.100325e-01 2.629512e+00 2.321995e-01 1.384028e-04 1.341518e-04 2.803959e-05 4.733807e-05
22102.200000 5.376618e-01 5.273903e-01 2.706826e+00 2.463039e-01 1.355049e-04 1.297951e-04 3.513469e-05 5.140478e-05
