dataset,setup,config,points,pipeline_ms,pipeline_p95_ms,spectra_per_second,first_call_pipeline_ms,speedup_vs_larch,peak_rss_mib,incremental_peak_rss_mib,r_peak_shift_angstrom,r_peak_height_relative_difference,construct_ms,normalize_ms,autobk_ms,fft_ms,norm_relative_l2,norm_rmse,norm_max_abs,flat_relative_l2,flat_rmse,flat_max_abs,chi_relative_l2,chi_rmse,chi_max_abs,chir_mag_relative_l2,chir_mag_rmse,chir_mag_max_abs,fft_same_chi_relative_l2
cu,aligned_rounding,direct_cached,618,0.09913995999999997,0.105754454,10086.750085434776,0.37345799999999996,32.841896782420875,231.75,0.4375,4.440892098500626e-16,-0.033284483025289635,0.005217499999999999,0.01730412,0.06090502,0.015954900000000004,2.783275901973866e-06,1.9115128758382327e-06,2.810677300457698e-06,3.3132329489094626e-06,2.5919500699104354e-06,3.2690691542658357e-06,0.015291861551926559,0.0006545061108333361,0.0024455011030739687,0.0338762869677302,0.039394619364502885,0.1525834201672458,0.045428162602044464
cu,aligned_rounding,direct_two_pass,618,0.10541414000000002,0.107152422,9486.393381381282,0.367292,30.887168773879225,231.734375,0.4375,4.440892098500626e-16,-0.033284483025289635,0.005242459999999997,0.01828242,0.06500824000000001,0.0169025,2.783275901973866e-06,1.9115128758382327e-06,2.810677300457698e-06,3.3132329489094626e-06,2.5919500699104354e-06,3.2690691542658357e-06,0.015291861551926559,0.0006545061108333361,0.0024455011030739687,0.0338762869677302,0.039394619364502885,0.1525834201672458,0.045428162602044464
cu,aligned_rounding,direct_uncached,618,0.17699096,0.177846916,5650.006079406541,0.36833299999999997,18.396105277542613,231.625,0.4375,4.440892098500626e-16,-0.033284483025289635,0.005256740000000001,0.018307419999999998,0.13674912,0.01672668,2.783275901973866e-06,1.9115128758382327e-06,2.810677300457698e-06,3.3132329489094626e-06,2.5919500699104354e-06,3.2690691542658357e-06,0.015291861551926559,0.0006545061108333361,0.0024455011030739687,0.0338762869677302,0.039394619364502885,0.1525834201672458,0.045428162602044464
cu,aligned_rounding,dogleg,618,0.42288344,0.42363043399999994,2364.7178049819117,0.730541,7.699389537063294,232.171875,1.03125,4.440892098500626e-16,-0.03328469421935998,0.0053308999999999995,0.01862746,0.38194918,0.016933359999999998,2.783275901973866e-06,1.9115128758382327e-06,2.810677300457698e-06,3.3132329489094626e-06,2.5919500699104354e-06,3.2690691542658357e-06,0.01529045633349364,0.0006544459661577989,0.0024458123790968705,0.03387644251296852,0.03939480024753365,0.15258438832750087,0.0454277785941637
cu,aligned_rounding,larch,618,3.2559443333333333,3.294480433333333,307.13055802653463,28.931167,1.0,234.65625,3.46875,0.0,0.0,0.0012363333333333332,1.1561389999999998,1.9810136666666665,0.11156933333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cu,aligned_rounding,legacy_lm,618,1.2475824999999998,1.318909126,801.5501980830928,1.354708,2.6098028253308567,231.5625,0.421875,4.440892098500626e-16,-0.033284694220671485,0.005680739999999998,0.019060780000000003,1.2063191400000002,0.017052440000000002,2.783275901973866e-06,1.9115128758382327e-06,2.810677300457698e-06,3.3132329489094626e-06,2.5919500699104354e-06,3.2690691542658357e-06,0.015290456330928362,0.0006544459660480027,0.0024458123806424814,0.033876442513639075,0.039394800248313426,0.15258438833351295,0.045427778591594775
cu,aligned_rounding,shipped_default,618,0.10611752,0.10779158399999998,9423.514609086227,0.38945799999999997,30.682438991538184,231.75,0.515625,4.440892098500626e-16,-0.033284483025289635,0.005245840000000001,0.019022479999999998,0.0650142,0.01691824,2.783275901973866e-06,1.9115128758382327e-06,2.810677300457698e-06,3.3132329489094626e-06,2.5919500699104354e-06,3.2690691542658357e-06,0.015291861551926559,0.0006545061108333361,0.0024455011030739687,0.0338762869677302,0.039394619364502885,0.1525834201672458,0.045428162602044464
cu,fine_fft,direct_cached,618,0.21394155999999995,0.21447865,4674.173638819873,0.762667,26.415120091673643,231.75,0.40625,0.0,-0.045000864297797594,0.005429219999999999,0.0186283,0.1461517,0.04372412,2.783275901973866e-06,1.9115128758382327e-06,2.810677300457698e-06,3.3132329489094626e-06,2.5919500699104354e-06,3.2690691542658357e-06,0.0410244027714211,0.0018200570802353816,0.0062179707574747285,0.04797700497234434,0.054682557877184346,0.1959019341060726,0.05251614094338803
cu,fine_fft,direct_two_pass,618,0.32635332,0.32669722799999995,3064.163710667935,1.0951659999999999,17.31648386478802,231.859375,0.515625,0.0,-0.04503993062850342,0.005329179999999999,0.01850748,0.25867334,0.04369496,2.783275901973866e-06,1.9115128758382327e-06,2.810677300457698e-06,3.3132329489094626e-06,2.5919500699104354e-06,3.2690691542658357e-06,0.041288382754744675,0.0018317686130117515,0.006168809953366409,0.048331285309110926,0.055086354550844055,0.19607200127840674,0.05248720818925486
cu,fine_fft,direct_uncached,618,0.5174492,0.5303990279999999,1932.5568577553117,0.8328329999999999,10.921443109777734,231.84375,0.640625,0.0,-0.045000864297797594,0.0055791799999999996,0.018904199999999996,0.45002169999999997,0.04319661999999999,2.783275901973866e-06,1.9115128758382327e-06,2.810677300457698e-06,3.3132329489094626e-06,2.5919500699104354e-06,3.2690691542658357e-06,0.0410244027714211,0.0018200570802353816,0.0062179707574747285,0.04797700497234434,0.054682557877184346,0.1959019341060726,0.05251614094338803
