# energy mu pre_edge post_edge norm flat
21912.253421 -0.056448716434187016 -0.05716079865009753 0.8398058737060664 0.0008266562057409393 0.0008266562057409393
21917.253421 -0.05650115188151163 -0.05716175062268796 0.8389374444862745 0.0007668890427207278 0.0007668890427207278
21922.253421 -0.05662680104860533 -0.05716270259527839 0.8380690890410528 0.0006221280764005536 0.0006221280764005536
21927.253421 -0.05674522112564553 -0.05716365456786882 0.8372008073704025 0.00048575936033051894 0.00048575936033051894
21932.253421 -0.05683543036911508 -0.057164606540459253 0.8363325994743214 0.0003821405994190724 0.0003821405994190724
21937.253421 -0.05665303674101086 -0.057165558513049684 0.8354644653528107 0.0005949864972986199 0.0005949864972986199
21942.253421 -0.05690143268830088 -0.057166510485640115 0.8345964050058703 0.00030772880052119193 0.00030772880052119193
21947.253421 -0.05712893658392748 -0.057167462458230546 0.8337284184335001 0.000044724685384119055 0.000044724685384119055
21952.253421 -0.05725048022824936 -0.05716841443082098 0.8328605056357011 -0.00009527017977342628 -0.00009527017977342628
21957.253421 -0.05710802829584438 -0.0571693664034114 0.8319926666124715 0.00007120740574014481 0.00007120740574014481
21962.253421 -0.05740599227981927 -0.05717031837600184 0.8311249013638122 -0.0002735938221301596 -0.0002735938221301596
21967.253421 -0.0574779715544787 -0.05717127034859226 0.8302572098897232 -0.0003560494132409506 -0.0003560494132409506
21972.253421 -0.05769755440851475 -0.05717222232118269 0.8293895921902054 -0.0006098579916261488 -0.0006098579916261488
21977.253421 -0.05774885221822333 -0.057173174293773124 0.828522048265257 -0.000668304471199757 -0.000668304471199757
21982.253421 -0.05771340366799912 -0.057174126266363555 0.8276545781148789 -0.0006260471062430088 -0.0006260471062430088
21987.253421 -0.057632599087066375 -0.057175078238953986 0.8267871817390718 -0.0005311359277023328 -0.0005311359277023328
21992.253421 -0.057651510230660744 -0.05717603021154442 0.8259198591378343 -0.0005519847283445241 -0.0005519847283445241
21997.253421 -0.05784818932988012 -0.05717698218413485 0.8250526103111671 -0.0007792043390081211 -0.0007792043390081211
22002.253421 -0.05801772061158026 -0.05717793415672528 0.82418543525907 -0.0009749080497894281 -0.0009749080497894281
22007.253421 -0.05783785497130564 -0.05717888612931571 0.8233183339815433 -0.0007649968928438368 -0.0007649968928438368
22012.253421 -0.057378260137185694 -0.05717983810190614 0.8224513064785878 -0.00023034812996959264 -0.00023034812996959264
22017.253421 -0.05785061703060516 -0.05718079007449657 0.8215843527502016 -0.0007776020769339237 -0.0007776020769339237
22022.253421 -0.057359687727616564 -0.057181742047087 0.8207174727963867 -0.00020657713085344456 -0.00020657713085344456
22027.253421 -0.057181293184318915 -0.05718269401967743 0.8198506666171411 0.0000016262296915515347 0.0000016262296915515347
22032.253421 -0.05688382058235475 -0.05718364599226786 0.8189839342124658 0.00034806730206929305 0.00034806730206929305
22037.253421 -0.05659681561800212 -0.057184597964858294 0.8181172755823608 0.0006823564945128301 0.0006823564945128301
22042.253421 -0.056186391500892836 -0.057185549937448725 0.8172506907268262 0.0011599229746823733 0.0011599229746823733
22047.253421 -0.05548235608910194 -0.057186501910039156 0.8163841796458617 0.0019783427908867646 0.0019783427908867646
22052.253421 -0.0549621587056849 -0.05718745388262959 0.8155177423394676 0.0025833450499455754 0.0025833450499455754
22057.253421 -0.0542270691450981 -0.05718840585522002 0.8146513788076456 0.003437815625798991 0.003437815625798991
22062.253421 -0.05326651052142158 -0.05718935782781045 0.813785089050392 0.004554033224736515 0.004554033224736515
22067.253421 -0.05179651340096243 -0.05719030980040088 0.8129188730677088 0.006261657946895354 0.006261657946895354
22072.253421 -0.04990384886954053 -0.05719126177299131 0.8120527308595958 0.008459957243464183 0.008459957243464183
22077.253421 -0.047625935084644556 -0.05719221374558174 0.8111866624260532 0.011105492377448487 0.011105492377448487
22082.253421 -0.04420783380575098 -0.05719316571817217 0.8103206677670807 0.015074671111232752 0.015074671111232752
22087 -0.039878131798484824 -0.05719406944079343 0.8094986336151256 0.020102071067642533 0.020102071067642533
22088 -0.039014912757676365 -0.05719425983531152 0.8093254575433529 0.02110440303417723 0.02110440303417723
22089 -0.037425721082727265 -0.0571944502298296 0.8091522844225623 0.022949516592221116 0.022949516592221116
22090 -0.03532414899925472 -0.05719464062434769 0.8089791142527553 0.02538945253866631 0.02538945253866631
22091 -0.033954311395351655 -0.05719483101886578 0.80880594703393 0.02697991796755719 0.02697991796755719
22092 -0.032093168022145506 -0.05719502141338386 0.8086327827660887 0.029140740237324086 0.029140740237324086
22093 -0.030164869093785403 -0.05719521180790195 0.8084596214492301 0.03137952338741857 0.03137952338741857
22094 -0.027673610782880966 -0.05719540220242003 0.8082864630833544 0.03427184605410566 0.03427184605410566
22094.2 -0.02619227025196004 -0.05719544028132365 0.808251831764297 0.0359915784017216 0.0359915784017216
22094.4 -0.027074366252676067 -0.05719547836022727 0.8082172005632781 0.03496759740823922 0.03496759740823922
22094.6 -0.02635850301334075 -0.057195516439130886 0.8081825694803 0.03579868720966561 0.03579868720966561
22094.8 -0.02501149436844591 -0.0571955545180345 0.8081479385153606 0.03736247367809628 0.03736247367809628
22095 -0.025068746630708155 -0.05719559259693812 0.8081133076684605 0.03729605373574548 0.03729605373574548
22095.2 -0.024052624537748694 -0.05719563067584174 0.8080786769395997 0.03847571402402174 0.03847571402402174
22095.4 -0.023905491860652606 -0.057195668754745355 0.8080440463287782 0.03864656454666143 0.03864656454666143
22095.6 -0.0223484090287377 -0.05719570683364897 0.8080094158359967 0.040454226127383835 0.040454226127383835
22095.8 -0.021427506076450175 -0.05719574491255259 0.8079747854612539 0.041523346520430264 0.041523346520430264
22096 -0.021164460127369566 -0.05719578299145621 0.8079401552045503 0.04182876075421561 0.04182876075421561
22096.2 -0.022112530488302036 -0.05719582107035982 0.8079055250658852 0.0407281901295444 0.0407281901295444
22096.4 -0.019324224012775205 -0.057195859149263444 0.8078708950452602 0.04396517917120522 0.04396517917120522
22096.6 -0.019547594314691726 -0.05719589722816706 0.8078362651426754 0.043705912805650116 0.043705912805650116
22096.8 -0.019233883133779103 -0.05719593530707068 0.8078016353581291 0.04407014430431504 0.04407014430431504
22097 -0.0182598520864308 -0.05719597338597429 0.8077670056916221 0.04520094110002941 0.04520094110002941
22097.2 -0.016344017055415355 -0.05719601146487791 0.8077323761431544 0.047425078089185474 0.047425078089185474
22097.4 -0.015262475468160952 -0.057196049543781526 0.8076977467127261 0.04868068386483245 0.04868068386483245
22097.6 -0.015469336826341662 -0.057196087622685146 0.8076631174003377 0.04844058273116282 0.04844058273116282
22097.8 -0.015333709770671174 -0.05719612570158876 0.807628488205988 0.04859807637851499 0.04859807637851499
22098 -0.013173083828504685 -0.05719616378049238 0.8075938591296775 0.05110639112311919 0.05110639112311919
22098.2 -0.012712029794576337 -0.057196201859395994 0.8075592301714064 0.05164167293184034 0.05164167293184034
22098.4 -0.01188385257367762 -0.057196239938299615 0.8075246013311747 0.05260314802835817 0.05260314802835817
22098.6 -0.010471704357190999 -0.05719627801720323 0.8074899726089828 0.05424255502190869 0.05424255502190869
22098.8 -0.009230313293672488 -0.05719631609610685 0.8074553440048298 0.05568373004586108 0.05568373004586108
22099 -0.008326987901112585 -0.05719635417501046 0.8074207155187159 0.05673244465077523 0.05673244465077523
22099.2 -0.006901923821660886 -0.05719639225391408 0.8073860871506413 0.0583868456689398 0.0583868456689398
22099.4 -0.004310415657225763 -0.057196430332817697 0.8073514589006061 0.06139537156195241 0.06139537156195241
22099.6 -0.003774950108039688 -0.05719646841172132 0.8073168307686108 0.06201703769469117 0.06201703769469117
22099.8 -0.0035406246668680938 -0.05719650649062493 0.8072822027546542 0.06228911029240622 0.06228911029240622
22100 -0.0016331967217902404 -0.05719654456952855 0.8072475748587369 0.06450348749595435 0.06450348749595435
22100.2 -0.000004255046727126182 -0.057196582648432165 0.8072129470808581 0.06639457000378118 0.06639457000378118
22100.4 0.0014051204096364746 -0.057196620727335785 0.8071783194210195 0.06803075810025562 0.06803075810025562
22100.6 0.002467121379614139 -0.057196658806239406 0.8071436918792207 0.06926367917436829 0.06926367917436829
22100.8 0.0039153584939294935 -0.05719669688514302 0.8071090644554607 0.07094498176744635 0.07094498176744635
22101 0.006382167176614775 -0.05719673496404663 0.8070744371497399 0.07380874403887437 0.07380874403887437
22101.2 0.007842330026021048 -0.057196773042950254 0.8070398099620586 0.07550389121717119 0.07550389121717119
22101.4 0.01030644047137895 -0.057196811121853874 0.8070051828924164 0.07836452110503256 0.07836452110503256
22101.6 0.01281392998641807 -0.05719684920075749 0.8069705559408143 0.0812755097525287 0.0812755097525287
22101.8 0.01466738131809434 -0.05719688727966111 0.8069359291072499 0.08342722550851317 0.08342722550851317
22102 0.01667384995471716 -0.05719692535856472 0.8069013023917257 0.08575657904549187 0.08575657904549187
22102.2 0.01928885632142128 -0.05719696343746834 0.806866675794241 0.0887923840002412 0.0887923840002412
22102.4 0.02192466072913791 -0.057197001516371956 0.8068320493147954 0.09185233339967132 0.09185233339967132
22102.6 0.02550641203360134 -0.05719703959527558 0.8067974229533899 0.0960104325001121 0.0960104325001121
22102.8 0.027655184458304363 -0.05719707767417919 0.8067627967100229 0.09850498649693731 0.09850498649693731
22103 0.03102672249955063 -0.05719711575308281 0.8067281705846953 0.10241904903153672 0.10241904903153672
22103.2 0.03415447567074565 -0.057197153831986425 0.8066935445774069 0.10605010172374603 0.10605010172374603
22103.4 0.037522329374837106 -0.057197191910890045 0.8066589186881581 0.1099598871115427 0.1099598871115427
22103.6 0.04100191861322271 -0.05719722998979366 0.806624292916949 0.11399938627502736 0.11399938627502736
22103.8 0.045374976076695314 -0.05719726806869728 0.8065896672637787 0.11907611265244561 0.11907611265244561
22104 0.04974657044302718 -0.05719730614760089 0.8065550417286477 0.12415114052047269 0.12415114052047269
22104.2 0.05239962241897182 -0.057197344226504514 0.8065204163115559 0.12723111262092113 0.12723111262092113
22104.4 0.05600857480237211 -0.05719738230540813 0.8064857910125035 0.13142078945242103 0.13142078945242103
22104.6 0.06061641916543765 -0.05719742038431175 0.806451165831491 0.13677007992881343 0.13677007992881343
22104.8 0.06656852618123142 -0.05719745846321536 0.8064165407685172 0.14367992484568243 0.14367992484568243
22105 0.07322174468146318 -0.05719749654211898 0.8063819158235828 0.15140369004672233 0.15140369004672233
22105.2 0.07611619827795288 -0.0571975346210226 0.8063472909966876 0.15476390527533862 0.15476390527533862
22105.4 0.07632469439576646 -0.057197572699926216 0.8063126662878318 0.1550059926129715 0.1550059926129715
22105.6 0.08016429701466925 -0.05719761077882983 0.8062780416970159 0.1594634312903278 0.1594634312903278
22105.8 0.09123045922635453 -0.05719764885773345 0.8062434172242386 0.1723101826061016 0.1723101826061016
22106 0.09501801435450945 -0.05719768693663707 0.8062087928694999 0.17670719935427812 0.17670719935427812
22106.2 0.09833978892820844 -0.057197725015540685 0.8061741686328013 0.18056349148210704 0.18056349148210704
22106.4 0.10471010921827163 -0.057197763094444305 0.8061395445141419 0.1879588401663409 0.1879588401663409
22106.6 0.11280139193556458 -0.05719780117334792 0.8061049205135227 0.19735205403879233 0.19735205403879233
22106.8 0.11766567650544876 -0.05719783925225154 0.806070296630942 0.20299904593734014 0.20299904593734014
22107 0.1236331008969639 -0.05719787733115515 0.8060356728664007 0.2099266727948514 0.2099266727948514
22107.2 0.12550279445948562 -0.057197915410058774 0.8060010492198986 0.21209724415574138 0.21209724415574138
22107.4 0.13455899592002035 -0.05719795348896239 0.8059664256914358 0.22261063214476817 0.22261063214476817
22107.6 0.14266278383279057 -0.05719799156786601 0.8059318022810122 0.23201836329796938 0.23201836329796938
22107.8 0.1489171498696596 -0.05719802964676962 0.8058971789886281 0.2392791006959735 0.2392791006959735
22108 0.15297007134925622 -0.05719806772567324 0.8058625558142833 0.24398418122711307 0.24398418122711307
22108.2 0.15632549151769193 -0.057198105804576856 0.8058279327579778 0.24787953252404288 0.24787953252404288
22108.4 0.1650502377971357 -0.057198143883480476 0.8057933098197116 0.25800813421135943 0.25800813421135943
22108.6 0.17495319139370596 -0.05719818196238409 0.8057586869994855 0.26950451670907943 0.26950451670907943
22108.8 0.18090473525879858 -0.05719822004128771 0.805724064297298 0.2764137078643301 0.2764137078643301
22109 0.1898821191473662 -0.057198258120191324 0.8056894417131497 0.2868355965383449 0.2868355965383449
22109.2 0.19475953623674142 -0.057198296199094945 0.8056548192470409 0.29249783397805595 0.29249783397805595
22109.4 0.2018624182270026 -0.05719833427799856 0.8056201968989712 0.30074361350022677 0.30074361350022677
22109.6 0.21221866713408383 -0.05719837235690218 0.8055855746689415 0.3127662264992773 0.3127662264992773
22109.8 0.21870148828979266 -0.05719841043580579 0.8055509525569506 0.3202921774323235 0.3202921774323235
22110 0.2267374730360251 -0.05719844851470941 0.805516330562999 0.3296211958931769 0.3296211958931769
22110.2 0.2354655907621269 -0.05719848659361303 0.8054817086870866 0.3397537114927355 0.3397537114927355
22110.4 0.2448202709341522 -0.05719852467251665 0.8054470869292135 0.350613603401706 0.350613603401706
22110.6 0.2549436997027048 -0.05719856275142026 0.8054124652893805 0.3623659355145951 0.3623659355145951
22110.8 0.2585238326587172 -0.05719860083032388 0.805377843767586 0.366522155874407 0.366522155874407
22111 0.2698667806748985 -0.057198638909227495 0.8053432223638309 0.3796902278155739 0.3796902278155739
22111.2 0.28201989809523403 -0.057198676988131116 0.8053086010781152 0.39379882537398164 0.39379882537398164
22111.4 0.28927400604907066 -0.057198715067034736 0.8052739799104387 0.40222016310904635 0.40222016310904635
22111.6 0.2956692301453193 -0.05719875314593835 0.8052393588608022 0.40964442262052714 0.40964442262052714
22111.8 0.3070083680432725 -0.05719879122484196 0.8052047379292034 0.42280807139564996 0.42280807139564996
22112 0.31670351387043927 -0.057198829303745584 0.8051701171156449 0.4340632098651662 0.4340632098651662
