         2125642 function calls in 14.918 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    96620    0.239    0.000   14.907    0.000 benchmark-larch.py:259(run)
    96620    0.022    0.000    9.431    0.000 benchmark-larch.py:207(background)
    96620    9.409    0.000    9.409    0.000 {method 'calc_background' of 'rexafs.Spectrum' objects}
    96620    0.020    0.000    2.283    0.000 benchmark-larch.py:192(normalize)
    96620    2.263    0.000    2.263    0.000 {method 'normalize' of 'rexafs.Spectrum' objects}
    96620    0.022    0.000    2.047    0.000 benchmark-larch.py:236(transform)
    96620    2.025    0.000    2.025    0.000 {method 'fft' of 'rexafs.Spectrum' objects}
    96620    0.720    0.000    0.800    0.000 benchmark-larch.py:180(create)
   483100    0.058    0.000    0.058    0.000 {built-in method time.perf_counter_ns}
   386480    0.049    0.000    0.049    0.000 {method 'append' of 'list' objects}
    96620    0.023    0.000    0.023    0.000 {method 'set_background_method' of 'rexafs.Spectrum' objects}
    96620    0.022    0.000    0.022    0.000 {method 'set_normalization_method' of 'rexafs.Spectrum' objects}
    96620    0.018    0.000    0.018    0.000 {method 'set_e0' of 'rexafs.Spectrum' objects}
    96620    0.017    0.000    0.017    0.000 {method 'set_fft' of 'rexafs.Spectrum' objects}
    96621    0.011    0.000    0.011    0.000 {built-in method time.perf_counter}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
