         5493072 function calls (5478775 primitive calls) in 15.012 seconds

   Ordered by: cumulative time
   List reduced from 331 to 60 due to restriction <60>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      619    0.013    0.000   15.022    0.024 benchmark-larch.py:259(run)
     1857    0.100    0.000   14.953    0.008 larchlib.py:549(wrapper)
      619    0.035    0.000    8.882    0.014 benchmark-larch.py:207(background)
      619    0.139    0.000    8.485    0.014 autobk.py:48(autobk)
     1238    0.128    0.000    8.324    0.007 _minpack_py.py:292(leastsq)
     1238    0.144    0.000    7.668    0.006 {built-in method scipy.optimize._minpack._lmdif}
    19189    0.541    0.000    7.280    0.000 autobk.py:29(_resid)
      619    0.006    0.000    5.636    0.009 benchmark-larch.py:192(normalize)
      619    0.117    0.000    5.394    0.009 pre_edge.py:317(pre_edge)
    20427    0.219    0.000    4.307    0.000 autobk.py:23(spline_eval)
    20427    0.120    0.000    2.508    0.000 _fitpack2.py:560(__init__)
      619    0.086    0.000    2.372    0.004 minimizer.py:1609(leastsq)
      619    0.072    0.000    1.802    0.003 pre_edge.py:156(preedge)
    19808    0.295    0.000    1.554    0.000 xafsft.py:328(xftf_fast)
    20427    0.209    0.000    1.511    0.000 _fitpack2.py:53(_curfit)
    40854    0.472    0.000    1.472    0.000 _fitpack_impl.py:304(splev)
     1238    0.016    0.000    1.294    0.001 utils.py:459(polyfit)
    19808    0.036    0.000    1.209    0.000 _basic.py:12(fft)
    19808    0.129    0.000    1.173    0.000 basic.py:11(c2c)
    12380    0.151    0.000    0.925    0.000 minimizer.py:493(__residual)
    21046    0.886    0.000    0.886    0.000 {built-in method scipy.interpolate._fitpack.curfit}
      619    0.016    0.000    0.849    0.001 minimizer.py:631(prepare_fit)
    20427    0.042    0.000    0.839    0.000 _fitpack_py.py:309(splev)
    40854    0.825    0.000    0.825    0.000 {built-in method scipy.interpolate._fitpack.splev}
14856/619    0.071    0.000    0.818    0.001 copy.py:118(deepcopy)
      619    0.069    0.000    0.810    0.001 parameter.py:125(__deepcopy__)
    20427    0.224    0.000    0.810    0.000 _fitpack2.py:574(validate_input)
    19189    0.388    0.000    0.776    0.000 utils.py:74(realimag)
    19808    0.770    0.000    0.770    0.000 {built-in method scipy.fft._duccfft.pyduccfft.c2c}
     1238    0.021    0.000    0.746    0.001 _polybase.py:779(convert)
    20427    0.050    0.000    0.742    0.000 _fitpack2.py:720(__call__)
     1238    0.003    0.000    0.669    0.001 _polybase.py:510(__call__)
     1857    0.129    0.000    0.636    0.000 inspect.py:1358(getfullargspec)
     1238    0.028    0.000    0.605    0.000 parameter.py:84(__init__)
     1238    0.315    0.000    0.573    0.000 asteval.py:113(__init__)
     1238    0.016    0.000    0.532    0.000 _polybase.py:945(fit)
    27236    0.522    0.000    0.522    0.000 {built-in method builtins.min}
    43330    0.122    0.000    0.487    0.000 polyutils.py:63(as_series)
      619    0.001    0.000    0.480    0.001 benchmark-larch.py:236(transform)
      619    0.003    0.000    0.480    0.001 benchmark-larch.py:242(larch_fft)
   170225    0.474    0.000    0.474    0.000 {built-in method numpy.array}
     1238    0.016    0.000    0.470    0.000 polynomial.py:663(polyval)
    12380    0.155    0.000    0.459    0.000 minimizer.py:2377(coerce_float64)
     1857    0.081    0.000    0.458    0.000 inspect.py:2501(_signature_from_callable)
     1238    0.012    0.000    0.409    0.000 _minpack_py.py:22(_check_func)
     1238    0.019    0.000    0.384    0.000 polynomial.py:1348(polyfit)
    19189    0.024    0.000    0.377    0.000 {method 'mean' of 'numpy.ndarray' objects}
     1857    0.094    0.000    0.374    0.000 inspect.py:2397(_signature_from_function)
     1238    0.064    0.000    0.364    0.000 polyutils.py:582(_fit)
     1857    0.016    0.000    0.353    0.000 utils.py:170(remove_dups)
    19189    0.134    0.000    0.353    0.000 _methods.py:115(_mean)
     4333    0.046    0.000    0.349    0.000 utils.py:32(index_of)
    11142    0.040    0.000    0.338    0.000 _polybase.py:292(__init__)
    84184    0.316    0.000    0.316    0.000 {built-in method numpy.zeros}
    80470    0.315    0.000    0.315    0.000 {built-in method builtins.max}
    31569    0.057    0.000    0.312    0.000 fromnumeric.py:2586(all)
     1857    0.014    0.000    0.305    0.000 parameter.py:408(add)
     3714    0.010    0.000    0.298    0.000 parameter.py:742(__init__)
     3714    0.018    0.000    0.288    0.000 parameter.py:877(_init_bounds)
     3095    0.012    0.000    0.288    0.000 _polybase.py:546(__mul__)
