amplitude,background,background_rmse,case,chi_k2_relative_l2,chi_relative_l2,chi_rmse,clamp_hi,dataset,endpoint_rmse,kind,kmax,method,noise_sigma,original_split,r_1_4_complex_relative_l2,seed,setup,signal,signal_projection_gain,split
0.3,polynomial,0.00044017701946163265,train-single-polynomial-a0.3-noise0-k10-r0,0.13404377245529628,0.05212113329456368,0.00046278268475154167,,,0.0008643419380642728,synthetic,10.0,larch_dynamic,0.0,,0.057980057787790716,1000,,single,1.0060228690416135,train
0.3,polynomial,0.00044001045999933903,train-single-polynomial-a0.3-noise0-k10-r0,0.13398525978502362,0.052101121489547195,0.0004626050002641399,,,0.0008639657672092115,synthetic,10.0,fixed_0,0.0,,0.0579551108983212,1000,,single,1.006021951585861,train
0.3,polynomial,0.0004400108040121354,train-single-polynomial-a0.3-noise0-k10-r0,0.1339853806070505,0.05210116282133052,0.00046260536724836366,,,0.0008639665438930611,synthetic,10.0,fixed_1e-06,0.0,,0.057955162413580355,1000,,single,1.0060219534830988,train
0.3,polynomial,0.0004400139001101764,train-single-polynomial-a0.3-noise0-k10-r0,0.1339864679975081,0.05210153480527626,0.0004626086700876961,,,0.0008639735339985607,synthetic,10.0,fixed_1e-05,0.0,,0.05795562604758149,1000,,single,1.0060219705582234,train
0.3,polynomial,0.00044004485888526445,train-single-polynomial-a0.3-noise0-k10-r0,0.13399734109571224,0.05210525437870766,0.0004626416961189795,,,0.0008640434298682792,synthetic,10.0,fixed_0.0001,0.0,,0.05796026204365263,1000,,single,1.0060221412966401,train
0.3,polynomial,0.00044035422665001365,train-single-polynomial-a0.3-noise0-k10-r0,0.13410599155758152,0.05214242357351989,0.00046297172078801435,,,0.00086474187089124,synthetic,10.0,fixed_0.001,0.0,,0.058006587657563384,1000,,single,1.006023847405059,train
0.3,polynomial,0.00044342605445429835,train-single-polynomial-a0.3-noise0-k10-r0,0.13518450370565435,0.05251147968151526,0.000466248563897254,,,0.000871674896823119,synthetic,10.0,fixed_0.01,0.0,,0.058466434535187795,1000,,single,1.006040781884211,train
0.3,polynomial,0.0004720993781172908,train-single-polynomial-a0.3-noise0-k10-r0,0.14522593201218537,0.05595548478574104,0.0004968278285387974,,,0.0009362244509392011,synthetic,10.0,fixed_0.1,0.0,,0.0627476761088544,1000,,single,1.006198347900215,train
0.3,polynomial,0.0006388998143777506,train-single-polynomial-a0.3-noise0-k10-r0,0.20307127165937316,0.0759697044939624,0.000674533755948936,,,0.0013082031515726496,synthetic,10.0,fixed_1,0.0,,0.0874024255656314,1000,,single,1.007100192505177,train
0.3,polynomial,0.00044028563104464325,train-single-polynomial-a0.3-noise0-k10-r0,0.13408190118073085,0.05213418212622223,0.00046289854511309003,,,0.0008645870100098867,synthetic,10.0,frozen_initial,0.0,,0.05799631617575732,1000,,single,1.0060234691222103,train
0.3,polynomial,,train-single-polynomial-a0.3-noise0-k10-r0,0.13574434805756574,0.05283149246516279,0.0004690899521367278,,,0.0008762069924181636,synthetic,10.0,rexafs_direct,0.0,,0.05868057859220755,1000,,single,1.0040790657134322,train
0.3,polynomial,0.00020094716802911258,train-single-polynomial-a0.3-noise0-k12-r0,0.057364875018668604,0.02540078092048737,0.00020353014144378884,,,0.0003107911013071098,synthetic,12.0,larch_dynamic,0.0,,0.02113069599561842,1000,,single,1.005722784828722,train
0.3,polynomial,0.00020092148598589073,train-single-polynomial-a0.3-noise0-k12-r0,0.057420905982725076,0.025398326825708875,0.00020351047739255564,,,0.0003111194604260293,synthetic,12.0,fixed_0,0.0,,0.021153907310523808,1000,,single,1.0057206354034633,train
0.3,polynomial,0.00020092153715868416,train-single-polynomial-a0.3-noise0-k12-r0,0.05742079394695273,0.02539833170985014,0.00020351051652796507,,,0.0003111188039977725,synthetic,12.0,fixed_1e-06,0.0,,0.02115386090530075,1000,,single,1.005720639699371,train
0.3,polynomial,0.00020092199774203795,train-single-polynomial-a0.3-noise0-k12-r0,0.05741978563582751,0.02539837567100678,0.000203510868777782,,,0.00031111289618550645,synthetic,12.0,fixed_1e-05,0.0,,0.021153443262960845,1000,,single,1.0057206783625845,train
