         28801 function calls in 0.036 seconds

   Ordered by: cumulative time
   List reduced from 50 to 35 due to restriction <35>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      300    0.001    0.000    0.036    0.000 report-autobk-clamps.py:304(run)
      300    0.010    0.000    0.035    0.000 study-autobk-clamps.py:203(fixed)
      300    0.011    0.000    0.015    0.000 _linalg.py:2417(lstsq)
      900    0.002    0.000    0.005    0.000 _linalg.py:2598(norm)
      300    0.001    0.000    0.002    0.000 shape_base.py:218(vstack)
     1200    0.002    0.000    0.002    0.000 {method 'reduce' of 'numpy.ufunc' objects}
      600    0.000    0.000    0.001    0.000 {method 'all' of 'numpy.ndarray' objects}
      300    0.001    0.000    0.001    0.000 _linalg.py:201(_commonType)
      300    0.000    0.000    0.001    0.000 fromnumeric.py:2474(any)
      300    0.000    0.000    0.001    0.000 fromnumeric.py:86(_wrapreduction_any_all)
      300    0.001    0.000    0.001    0.000 shape_base.py:78(atleast_2d)
      600    0.000    0.000    0.001    0.000 _methods.py:64(_all)
      600    0.001    0.000    0.001    0.000 {method 'dot' of 'numpy.ndarray' objects}
      600    0.000    0.000    0.001    0.000 _linalg.py:163(_makearray)
     1500    0.000    0.000    0.000    0.000 _linalg.py:168(isComplexType)
      300    0.000    0.000    0.000    0.000 _ufunc_config.py:472(__enter__)
      900    0.000    0.000    0.000    0.000 _linalg.py:182(_realType)
      900    0.000    0.000    0.000    0.000 {method 'astype' of 'numpy.ndarray' objects}
      300    0.000    0.000    0.000    0.000 shape_base.py:214(_vhstack_dispatcher)
      300    0.000    0.000    0.000    0.000 getlimits.py:169(__new__)
     3000    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
      300    0.000    0.000    0.000    0.000 _ufunc_config.py:488(__exit__)
     1500    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
      300    0.000    0.000    0.000    0.000 shape_base.py:206(_arrays_for_stack_dispatcher)
      600    0.000    0.000    0.000    0.000 {method 'ravel' of 'numpy.ndarray' objects}
     1500    0.000    0.000    0.000    0.000 {built-in method numpy.asarray}
      600    0.000    0.000    0.000    0.000 {built-in method builtins.max}
      300    0.000    0.000    0.000    0.000 {method 'squeeze' of 'numpy.ndarray' objects}
      300    0.000    0.000    0.000    0.000 {method 'tolist' of 'numpy.ndarray' objects}
      900    0.000    0.000    0.000    0.000 {built-in method builtins.len}
      300    0.000    0.000    0.000    0.000 {built-in method numpy._core._multiarray_umath._make_extobj}
      600    0.000    0.000    0.000    0.000 {method 'append' of 'list' objects}
      600    0.000    0.000    0.000    0.000 {method '__array_wrap__' of 'numpy.ndarray' objects}
      600    0.000    0.000    0.000    0.000 {built-in method time.perf_counter_ns}
      300    0.000    0.000    0.000    0.000 {method 'reset' of '_contextvars.ContextVar' objects}
