Ru-sample-reference.dat · Reference: Energy (eV),Ru-sample-reference.dat · Reference: Flattened μ(E) (dimensionless)
2.1912253421000001e4,3.3555957820123761e-3
2.1917253421000001e4,3.0757658956561016e-3
2.1922253421000001e4,2.6846953758448040e-3
2.1927253421000001e4,2.2764555316252431e-3
2.1932253421000001e4,1.9359448456377278e-3
2.1937253421000001e4,1.5950734291491206e-3
2.1942253421000001e4,1.2849202110251669e-3
2.1947253421000001e4,7.4450484988098872e-4
2.1952253421000001e4,1.8187235299261571e-4
2.1957253421000001e4,2.3599003313289657e-4
2.1962253421000001e4,-2.3088176795626615e-4
2.1967253421000001e4,-5.7042563417186276e-4
2.1972253421000001e4,-9.7973557233691855e-4
2.1977253421000001e4,-1.3838347322345918e-3
2.1982253421000001e4,-1.6328956469408198e-3
2.1987253421000001e4,-1.9363674581534026e-3
2.1992253421000001e4,-2.3023048564116788e-3
2.1997253421000001e4,-2.5169627825957102e-3
2.2002253421000001e4,-2.6377398598978721e-3
2.2007253421000001e4,-2.6645081761570242e-3
2.2012253421000001e4,-2.7908027263808888e-3
2.2017253421000001e4,-3.3731300570648418e-3
2.2022253421000001e4,-3.0750023648529242e-3
2.2027253421000001e4,-3.1836299936023856e-3
2.2032253421000001e4,-3.0992365496730822e-3
2.2037253421000001e4,-3.1500453156560419e-3
2.2042253421000001e4,-2.5654597794306662e-3
2.2047253421000001e4,-1.8421060783080066e-3
2.2052253421000001e4,-1.4701454373458945e-3
2.2057253421000001e4,-6.9517746061715537e-4
2.2062253421000001e4,3.2196500132865199e-4
2.2067253421000001e4,1.8841600321739976e-3
2.2072253421000001e4,3.9538111381424166e-3
2.2077253421000001e4,7.0635443263235695e-3
2.2082253421000001e4,1.1506093444909790e-2
2.2087000000000000e4,1.7394587841498381e-2
2.2088000000000000e4,1.8987192582743471e-2
2.2089000000000000e4,2.0886455054300507e-2
2.2090000000000000e4,2.3088747258373035e-2
2.2091000000000000e4,2.5607350191427267e-2
2.2092000000000000e4,2.8391913030304534e-2
2.2093000000000000e4,3.1027516903358445e-2
2.2094000000000000e4,3.4728567095758174e-2
2.2094200000000001e4,3.6666795784256793e-2
2.2094400000000001e4,3.6188542340888988e-2
2.2094599999999999e4,3.6876559662814362e-2
2.2094799999999999e4,3.8024191450908316e-2
2.2095000000000000e4,3.8281015113352961e-2
2.2095200000000001e4,4.0173183341046456e-2
2.2095400000000001e4,4.0654860477985048e-2
2.2095599999999999e4,4.2342471324925544e-2
2.2095799999999999e4,4.3548907155359827e-2
2.2096000000000000e4,4.4020775944009487e-2
2.2096200000000001e4,4.4803843075019827e-2
2.2096400000000001e4,4.6423297143502261e-2
2.2096599999999999e4,4.7448579014280338e-2
2.2096799999999999e4,4.8624323476186511e-2
2.2097000000000000e4,4.9943269947024929e-2
2.2097200000000001e4,5.2101763678734543e-2
2.2097400000000001e4,5.2806218367721133e-2
2.2097599999999999e4,5.3696393091080964e-2
2.2097799999999999e4,5.4832592744143621e-2
2.2098000000000000e4,5.6868378035330375e-2
2.2098200000000001e4,5.8097413708135169e-2
2.2098400000000001e4,5.9713382908308583e-2
2.2098599999999999e4,6.2156741344264986e-2
2.2098799999999999e4,6.4404436104026824e-2
2.2099000000000000e4,6.6351470074574675e-2
2.2099200000000001e4,6.8760586706579349e-2
2.2099400000000001e4,7.0215089793800534e-2
2.2099599999999999e4,7.2713016097548766e-2
2.2099799999999999e4,7.4304811096020176e-2
2.2100000000000000e4,7.6561964102262459e-2
2.2100200000000001e4,7.9390559679443237e-2
2.2100400000000001e4,8.2602627457782130e-2
2.2100599999999999e4,8.5976055773241647e-2
2.2100799999999999e4,8.8551723402136309e-2
2.2101000000000000e4,9.1109738028513812e-2
2.2101200000000001e4,9.6457074988320013e-2
2.2101400000000001e4,9.9668091197231981e-2
2.2101599999999999e4,1.0255205377951029e-1
2.2101799999999999e4,1.0568800027047891e-1
2.2102000000000000e4,1.1077046109176657e-1
2.2102200000000001e4,1.1463985571481380e-1
2.2102400000000001e4,1.1883652435103290e-1
2.2102599999999999e4,1.2457459836420978e-1
2.2102799999999999e4,1.3069215425871611e-1
2.2103000000000000e4,1.3441841691487627e-1
2.2103200000000001e4,1.4224416680370605e-1
2.2103400000000001e4,1.4566020544576350e-1
2.2103599999999999e4,1.5416135275624124e-1
2.2103799999999999e4,1.6362737400809665e-1
2.2104000000000000e4,1.7204165643335112e-1
2.2104200000000001e4,1.7293721825287009e-1
2.2104400000000001e4,1.7884391678083983e-1
2.2104599999999999e4,1.9167778794287707e-1
2.2104799999999999e4,2.0293782622560114e-1
2.2105000000000000e4,2.1438667295531300e-1
2.2105200000000001e4,2.1800634097924190e-1
2.2105400000000001e4,2.1448763020979036e-1
2.2105599999999999e4,2.2272681650290990e-1
2.2105799999999999e4,2.4621350562048519e-1
2.2106000000000000e4,2.5122575076595249e-1
2.2106200000000001e4,2.5529085401786972e-1
2.2106400000000001e4,2.6783027674531673e-1
2.2106599999999999e4,2.7984308228639587e-1
2.2106799999999999e4,2.8648204017502243e-1
2.2107000000000000e4,3.0100275826357537e-1
2.2107200000000001e4,3.0063555616957510e-1
2.2107400000000001e4,3.1671201755996686e-1
2.2107599999999999e4,3.2944323640755085e-1
2.2107799999999999e4,3.4103375513857370e-1
2.2108000000000000e4,3.4447671037223127e-1
2.2108200000000001e4,3.4918962750936117e-1
2.2108400000000001e4,3.6229847279151822e-1
2.2108599999999999e4,3.7818729002372808e-1
2.2108799999999999e4,3.8377015149353083e-1
2.2109000000000000e4,3.9626533662331703e-1
2.2109200000000001e4,4.0005069901154106e-1
2.2109400000000001e4,4.0896565989631400e-1
2.2109599999999999e4,4.2115109323991973e-1
2.2109799999999999e4,4.2722634855773722e-1
2.2110000000000000e4,4.3496015623716727e-1
2.2110200000000001e4,4.4373579549723252e-1
2.2110400000000001e4,4.5408187748354545e-1
2.2110599999999999e4,4.6279052415258859e-1
2.2110799999999999e4,4.6583387238149115e-1
2.2111000000000000e4,4.7605139005502339e-1
2.2111200000000001e4,4.8569915800709645e-1
2.2111400000000001e4,4.9290706102269616e-1
2.2111599999999999e4,4.9691454029401383e-1
2.2111799999999999e4,5.0647284926749525e-1
2.2112000000000000e4,5.1403240258350880e-1
2.2112200000000001e4,5.2019266562077593e-1
2.2112400000000001e4,5.2885949600692705e-1
2.2112599999999999e4,5.3517893560483509e-1
2.2112799999999999e4,5.4287201688365561e-1
2.2113000000000000e4,5.5244999762471514e-1
2.2113200000000001e4,5.6147768220179695e-1
2.2113400000000001e4,5.6664750259637497e-1
2.2113599999999999e4,5.7683626186749926e-1
2.2113799999999999e4,5.8212621865899072e-1
2.2114000000000000e4,5.8921768511766370e-1
2.2114200000000001e4,6.0388890017560226e-1
2.2114400000000001e4,6.1015414541873736e-1
2.2114599999999999e4,6.1768021066532786e-1
2.2114799999999999e4,6.2123801023941194e-1
2.2115000000000000e4,6.3472778564818222e-1
2.2115200000000001e4,6.4713349438205336e-1
2.2115400000000001e4,6.5993661284784033e-1
2.2115599999999999e4,6.6599724877345623e-1
