Ru-sample-reference.dat · Fluorescence: Energy (eV),Ru-sample-reference.dat · Fluorescence: Flattened μ(E) (dimensionless)
2.1912253421000001e4,4.3636659149477617e-3
2.1917253421000001e4,3.7354234561444884e-3
2.1922253421000001e4,3.2197159899456569e-3
2.1927253421000001e4,2.6784690461173783e-3
2.1932253421000001e4,2.1879305024104369e-3
2.1937253421000001e4,1.6862424925762900e-3
2.1942253421000001e4,1.1640194192697889e-3
2.1947253421000001e4,6.8568638283419785e-4
2.1952253421000001e4,1.9451818278298574e-4
2.1957253421000001e4,-2.5439389307499531e-4
2.1962253421000001e4,-6.7029810921225453e-4
2.1967253421000001e4,-1.0961067371792117e-3
2.1972253421000001e4,-1.4936454856803922e-3
2.1977253421000001e4,-1.8245926451649487e-3
2.1982253421000001e4,-2.1967612632211343e-3
2.1987253421000001e4,-2.5019416327397522e-3
2.1992253421000001e4,-2.8189171701509378e-3
2.1997253421000001e4,-3.0444540461056846e-3
2.2002253421000001e4,-3.2698272131833433e-3
2.2007253421000001e4,-3.4648195815660948e-3
2.2012253421000001e4,-3.5702809157209057e-3
2.2017253421000001e4,-3.5689190220086083e-3
2.2022253421000001e4,-3.5098709255693182e-3
2.2027253421000001e4,-3.4289752283024016e-3
2.2032253421000001e4,-3.2051765471386448e-3
2.2037253421000001e4,-2.7909744110263300e-3
2.2042253421000001e4,-2.2675848798794167e-3
2.2047253421000001e4,-1.5596055384757914e-3
2.2052253421000001e4,-5.5540283811397284e-4
2.2057253421000001e4,7.2657296952974260e-4
2.2062253421000001e4,2.4539603294697126e-3
2.2067253421000001e4,4.6858138906115329e-3
2.2072253421000001e4,7.6536643379782774e-3
2.2077253421000001e4,1.1656865168934863e-2
2.2082253421000001e4,1.7302426665487008e-2
2.2087000000000000e4,2.4928549739390904e-2
2.2088000000000000e4,2.6925802457827275e-2
2.2089000000000000e4,2.9284692337570247e-2
2.2090000000000000e4,3.1851745903831746e-2
2.2091000000000000e4,3.4647906026691502e-2
2.2092000000000000e4,3.7635426596534162e-2
2.2093000000000000e4,4.1168877516045997e-2
2.2094000000000000e4,4.5130993923369785e-2
2.2094200000000001e4,4.6042482606296495e-2
2.2094400000000001e4,4.7377345588195341e-2
2.2094599999999999e4,4.8334499101794874e-2
2.2094799999999999e4,4.8924149513453356e-2
2.2095000000000000e4,4.9622382026048149e-2
2.2095200000000001e4,5.0793395086551334e-2
2.2095400000000001e4,5.1562575133940781e-2
